Evaluation/MaxReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MinReturn,Evaluation/AverageDiscountedReturn,Evaluation/Iteration,Evaluation/TerminationRate,Evaluation/AverageReturn,Evaluation/NumEpisodes
-0.09098662731262096,0.0007881977614426564,465534,-0.09256302283550627,-0.010213517427794395,232,0.0,-0.09177482507406362,2
-0.08919964292587187,0.0038150430322623566,467532,-0.09682972899039659,-0.008898051316979766,233,0.0,-0.09301468595813422,2
-0.0919172761895047,0.00016727738252764884,469530,-0.09225183095456,-0.0092031424742075,234,0.0,-0.09208455357203235,2
-0.09867485839946402,0.0005539107166563986,471528,-0.09978267983277682,-0.00945621073489598,235,0.0,-0.09922876911612041,2
-0.09709464263432088,0.0013952054608563705,473526,-0.09988505355603362,-0.009541255349436777,236,0.0,-0.09848984809517725,2
-0.10232369637837496,0.00041481011826971503,475524,-0.10315331661491439,-0.010118058672431315,237,0.0,-0.10273850649664468,2
-0.11154378588636384,0.0027388366200873995,477522,-0.11702145912653864,-0.011750615000307076,238,0.0,-0.11428262250645124,2
-0.09278575278763562,0.005405415228102749,479520,-0.10359658324384112,-0.01011054756910977,239,0.0,-0.09819116801573838,2
-0.09705102519999063,0.0010424036001425094,481518,-0.09913583240027565,-0.010314891028938938,240,0.0,-0.09809342880013314,2
-0.0883810054048807,0.000792071474966835,483516,-0.08996514835481437,-0.009336650705816862,241,0.0,-0.08917307687984753,2
-0.08258935031347862,0.003067213929593117,485514,-0.08872377817266486,-0.009226343734350472,242,0.0,-0.08565656424307175,2
-0.08714312462357349,0.0013784249230352208,487512,-0.08989997446964393,-0.00865810270345447,243,0.0,-0.08852154954660871,2
-0.06925407402935196,0.001709889478542781,489510,-0.07267385298643753,-0.006950746770869729,244,0.0,-0.07096396350789475,2
-0.0620842229729731,0.0008973666698980989,491508,-0.0638789563127693,-0.006288231264818296,245,0.0,-0.0629815896428712,2
-0.06297392789101953,0.0006878048458916,493506,-0.06434953758280273,-0.00684417278526305,246,0.0,-0.06366173273691114,2
-0.07580597613253924,0.005108550979625023,495504,-0.08602307809178929,-0.00842354466458528,247,0.0,-0.08091452711216426,2
-0.07043390878108977,0.004455346399227504,497502,-0.07934460157954477,-0.00785886515896473,248,0.0,-0.07488925518031728,2
-0.059283455972772785,0.0026822271022802803,499500,-0.06464791017733335,-0.006404537561512241,249,0.0,-0.06196568307505307,2
-0.06951359436438723,0.0008051017214096567,501498,-0.07112379780720654,-0.007323228853703658,250,0.0,-0.07031869608579688,2
-0.07433337052773506,0.0018549751377154866,503496,-0.07804332080316603,-0.007448762214060904,251,0.0,-0.07618834566545055,2
-0.06635788853144559,3.6269489965067014e-05,505494,-0.06643042751137572,-0.006755379855651505,252,0.0,-0.06639415802141066,2
-0.06939919084103616,0.00025222497486081935,507492,-0.0699036407907578,-0.007902402686134838,253,0.0,-0.06965141581589698,2
-0.07282445624143166,0.001273969964325869,509490,-0.0753723961700834,-0.007787685043252603,254,0.0,-0.07409842620575753,2
-0.07809586549493569,0.00029719278582845954,511488,-0.07869025106659261,-0.008180099965678346,255,0.0,-0.07839305828076415,2
-0.06352199265790134,0.002973038525262414,513486,-0.06946806970842617,-0.006673201052117056,256,0.0,-0.06649503118316376,2
-0.0676796180082163,0.0014446199042413219,515484,-0.07056885781669894,-0.007569627912457563,257,0.0,-0.06912423791245761,2
-0.0654302464520158,0.0016533238070566766,517482,-0.06873689406612915,-0.006747505746387509,258,0.0,-0.06708357025907247,2
-0.09999306956676873,0.00523485249049576,519480,-0.11046277454776025,-0.011473506037497059,259,0.0,-0.1052279220572645,2
-0.08713878384880037,0.004498786439280353,521478,-0.09613635672736108,-0.010766880436071836,260,0.0,-0.09163757028808073,2
-0.1396670535588603,0.012006967946964028,523476,-0.16368098945278836,-0.015233317436300641,261,0.0,-0.15167402150582432,2
-0.08505988270929622,0.002779935450786211,525474,-0.09061975361086864,-0.008927456327508548,262,0.0,-0.08783981816008243,2
-0.07523608069378512,0.00014710199811766855,527472,-0.07553028469002046,-0.007032702664033247,263,0.0,-0.07538318269190279,2
-0.07267804620294953,0.00016518665222147594,529470,-0.07300841950739248,-0.006661492093802263,264,0.0,-0.072843232855171,2
-0.07257781137599875,0.00020657146076225735,531468,-0.07299095429752327,-0.006386836357626817,265,0.0,-0.072784382836761,2
-0.06393736964192114,0.0006490574224147089,533466,-0.06523548448675055,-0.006294647839872852,266,0.0,-0.06458642706433584,2
-0.052490136439746385,0.000404232433045236,535464,-0.05329860130583686,-0.005406435341749452,267,0.0,-0.05289436887279162,2
-0.04644928689471024,0.0026104588695926682,537462,-0.05167020463389558,-0.004810441597558886,268,0.0,-0.049059745764302914,2
-0.046445228711870984,0.0024236771319170493,539460,-0.05129258297570508,-0.004591532381396668,269,0.0,-0.04886890584378803,2
-0.04314105017648376,0.0009257613813685242,541458,-0.04499257293922081,-0.00408896009964083,270,0.0,-0.04406681155785228,2
-0.03805440854183654,0.0018211898981836915,543456,-0.04169678833820392,-0.004258426966630398,271,0.0,-0.03987559844002023,2
-0.03732218146221998,0.0003699899278740877,545454,-0.038062161317968156,-0.003398073375329329,272,0.0,-0.037692171390094065,2
-0.04319253977760392,0.001049273163854586,547452,-0.04529108610531309,-0.004513599984173613,273,0.0,-0.04424181294145851,2
-0.044608643926673575,0.0031011883839977446,549450,-0.050811020694669064,-0.004888775069310512,274,0.0,-0.047709832310671316,2
-0.04187937655345289,0.0015629002646793226,551448,-0.045005177082811536,-0.004530126527883625,275,0.0,-0.04344227681813222,2
-0.03851430494412509,0.0014477297642094093,553446,-0.04140976447254391,-0.0034349337166928555,276,0.0,-0.039962034708334496,2
-0.04551634870823431,0.0027399055091253954,555444,-0.0509961597264851,-0.005306515662227243,277,0.0,-0.048256254217359705,2
-0.04537574103520758,0.000441171890575999,557442,-0.046258084816359575,-0.004514841743190116,278,0.0,-0.045816912925783576,2
-0.05044724457273277,0.00015349790986857875,559440,-0.05075424039246993,-0.005460933622241898,279,0.0,-0.05060074248260135,2
-0.04003268775860326,0.0010297818467578067,561438,-0.042092251452118874,-0.004264557199530382,280,0.0,-0.04106246960536107,2
-0.07571708404037424,0.0007661414842225905,563436,-0.07724936700881942,-0.007681813746951344,281,0.0,-0.07648322552459683,2
-0.046877084329035874,0.0007266214084258767,565434,-0.04833032714588763,-0.005191202954529069,282,0.0,-0.047603705737461754,2
-0.03924149102107575,0.0012249427588907486,567432,-0.041691376538857246,-0.004180708747699191,283,0.0,-0.0404664337799665,2
-0.04076021078542164,0.0003850880537601617,569430,-0.041530386892941966,-0.0037962973162233805,284,0.0,-0.041145298839181804,2
-0.04150895492724103,0.0017355505217191182,571428,-0.044980055970679264,-0.003940730717907845,285,0.0,-0.04324450544896015,2
-0.04071191267733699,0.0003460207845138591,573426,-0.041403954246364706,-0.004067192486579131,286,0.0,-0.04105793346185085,2
-0.044618669314803835,0.0002905827067870466,575424,-0.04519983472837793,-0.004492205414674489,287,0.0,-0.04490925202159088,2
-0.03647007559452618,0.001801999156739495,577422,-0.04007407390800517,-0.003657006680103652,288,0.0,-0.03827207475126568,2
-0.04033760212011527,0.0007602465900794914,579420,-0.041858095300274255,-0.00422684853791936,289,0.0,-0.04109784871019476,2
-0.035946384256874665,0.00022680184466545433,581418,-0.036399987946205574,-0.003495943866201597,290,0.0,-0.03617318610154012,2
-0.0317451371579822,0.0016132720136175713,583416,-0.034971681185217346,-0.0034668861367904815,291,0.0,-0.033358409171599775,2
-0.05002001696415175,0.0025280365551043557,585414,-0.05507609007436046,-0.005638088575490893,292,0.0,-0.05254805351925611,2
-0.018789611978108967,0.0010498878466036927,587412,-0.020889387671316352,-0.0020864588149816185,293,0.0,-0.01983949982471266,2
-0.041910463216402453,0.001730679361109485,589410,-0.04537182193862142,-0.005195222065545121,294,0.0,-0.043641142577511935,2
-0.02176603391097095,0.001045529193824342,591408,-0.023857092298619632,-0.002367681633475164,295,0.0,-0.02281156310479529,2
-0.01979156638565396,0.00028155768032460046,593406,-0.02035468174630316,-0.002091283545592934,296,0.0,-0.02007312406597856,2
-0.027562270351316167,0.001373578016245467,595404,-0.0303094263838071,-0.0027463515905186264,297,0.0,-0.028935848367561634,2
-0.024485549163985387,0.0003923312191834172,597402,-0.02527021160235222,-0.0024448489008852556,298,0.0,-0.024877880383168804,2
-0.03047691485538938,0.0009165049731210111,599400,-0.032309924801631404,-0.003382354253164373,299,0.0,-0.03139341982851039,2
-0.03451860750012787,0.0008339561959494132,601398,-0.036186519892026696,-0.0036983025150096535,300,0.0,-0.03535256369607728,2
-0.016221114383192965,0.0013677166176978856,603396,-0.018956547618588736,-0.0016065810774946857,301,0.0,-0.01758883100089085,2
-0.018465383862765136,0.0006847060660559023,605394,-0.01983479599487694,-0.001838385120850068,302,0.0,-0.019150089928821036,2
-0.03791511792422062,0.0017880712618071337,607392,-0.04149126044783489,-0.0041602396852028975,303,0.0,-0.039703189186027756,2
-0.02451444859704626,0.0008359436745524994,609390,-0.02618633594615126,-0.0026293883950515356,304,0.0,-0.02535039227159876,2
-0.021703441458876715,0.0002408566983398263,611388,-0.022185154855556367,-0.0021268310647185066,305,0.0,-0.02194429815721654,2
-0.022983470380162095,0.0001671125650808663,613386,-0.023317695510323828,-0.0023602622052033844,306,0.0,-0.023150582945242963,2
-0.03046136595843305,0.000902775107334412,615384,-0.03226691617310187,-0.003170137225632714,307,0.0,-0.03136414106576746,2
-0.0259515571652315,0.0013737213797247409,617382,-0.02869899992468098,-0.0028899189449505714,308,0.0,-0.02732527854495624,2
-0.028971007310628065,0.0008914159773048755,619380,-0.030753839265237816,-0.0030961758888937057,309,0.0,-0.02986242328793294,2
-0.027839525394222017,0.00137967022702855,621378,-0.030598865848279116,-0.0030564011526745937,310,0.0,-0.029219195621250568,2
-0.024278901493781195,0.00017810266646164918,623376,-0.024635106826704493,-0.0024889242255175187,311,0.0,-0.024457004160242844,2
-0.0501367424725395,0.0003715843558841983,625374,-0.050879911184307895,-0.005384208932100624,312,0.0,-0.0505083268284237,2
-0.024035459707194975,0.00020338473229536934,627372,-0.024442229171785713,-0.0026007145083865933,313,0.0,-0.024238844439490342,2
-0.016506942215680838,0.0011767322561621763,629370,-0.01886040672800519,-0.001732477317811046,314,0.0,-0.017683674471843012,2
-0.019545916881088105,0.0002671605352978935,631368,-0.020080237951683892,-0.002005019198290141,315,0.0,-0.019813077416386,2
-0.02639544005891708,0.00021804716086749366,633366,-0.026831534380652066,-0.002886755010799224,316,0.0,-0.02661348721978457,2
-0.05969068626979851,0.0009553793787944569,635364,-0.06160144502738742,-0.006180479183384975,317,0.0,-0.06064606564859297,2
-0.047575578694419904,0.0016053854566071904,637362,-0.050786349607634285,-0.005016140672562069,318,0.0,-0.049180964151027094,2
-0.01753822438527177,0.0010319183415580298,639360,-0.01960206106838783,-0.0019152094661313611,319,0.0,-0.018570142726829802,2
-0.021645067667081932,0.0004902101449869474,641358,-0.022625487957055827,-0.002381608943278928,320,0.0,-0.02213527781206888,2
-0.017700712263112206,0.0005646529479229733,643356,-0.018830018158958153,-0.0017649485663751103,321,0.0,-0.01826536521103518,2
-0.03449176921646447,0.00034518388427863186,645354,-0.035182136985021734,-0.0040018851611346405,322,0.0,-0.0348369531007431,2
-0.020653129855426784,0.0008103444391270465,647352,-0.022273818733680877,-0.0019808096353421604,323,0.0,-0.02146347429455383,2
-0.02781878877573232,0.0002193320506016106,649350,-0.02825745287693554,-0.0027939421477956574,324,0.0,-0.02803812082633393,2
-0.01929387669301525,5.107668847940429e-05,651348,-0.01939603006997406,-0.0018827700522820547,325,0.0,-0.019344953381494653,2
-0.013428956538431215,0.00024143898738255253,653346,-0.01391183451319632,-0.0013123778314703383,326,0.0,-0.013670395525813768,2
-0.011297515230245391,0.00017862636744248733,655344,-0.011654767965130366,-0.0012713712433674639,327,0.0,-0.011476141597687879,2
-0.011430498151725348,0.000252920722172552,657342,-0.011936339596070452,-0.0011890615797450087,328,0.0,-0.0116834188738979,2
-0.010620882398178677,0.00035436549552116895,659340,-0.011329613389221015,-0.0010978609004085329,329,0.0,-0.010975247893699847,2
-0.012435594110551873,0.0007631072558085782,661338,-0.013961808622169029,-0.0014482550359630395,330,0.0,-0.01319870136636045,2
-0.013416317777239017,0.0001340829126505825,663336,-0.013684483602540182,-0.0014476498409191755,331,0.0,-0.0135504006898896,2
-0.010784789180129234,0.00033416787365212006,665334,-0.011453124927433474,-0.0012737444845193858,332,0.0,-0.011118957053781353,2
-0.011620147096491156,6.840159682833941e-06,667332,-0.011633827415856824,-0.0011612484461288894,333,0.0,-0.01162698725617399,2
-0.01194399582420477,0.0001302378175441852,669330,-0.01220447145929314,-0.0012036252351243452,334,0.0,-0.012074233641748955,2
-0.009994251873178768,0.00035157424320026234,671328,-0.010697400359579293,-0.0010838284451258674,335,0.0,-0.01034582611637903,2
-0.012970780611793221,8.678957784266118e-05,673326,-0.013144359767478544,-0.001412946385600865,336,0.0,-0.013057570189635883,2
-0.013621312684256487,0.0006048584038606851,675324,-0.014831029491977857,-0.0014157660157658554,337,0.0,-0.014226171088117173,2
-0.008366918731477485,4.772531420288873e-05,677322,-0.008462369359883263,-0.0008392143612339435,338,0.0,-0.008414644045680375,2
-0.013962533436320606,0.0005022954571864292,679320,-0.014967124350693464,-0.0014555165300718753,339,0.0,-0.014464828893507035,2
-0.00759245481054801,0.0003157203141142301,681318,-0.00822389543877647,-0.0007437374926282496,340,0.0,-0.00790817512466224,2
-0.008844903888719169,0.00028536740678906415,683316,-0.009415638702297297,-0.0008647776818984949,341,0.0,-0.009130271295508233,2
-0.006876234365679217,0.00038351140147794855,685314,-0.007643257168635114,-0.0007612610365942036,342,0.0,-0.007259745767157166,2
-0.0068007343240517465,9.803515008882267e-05,687312,-0.006996804624229392,-0.0006952920726949255,343,0.0,-0.00689876947414057,2
-0.0076310098289378,0.00026692359948100267,689310,-0.008164857027899805,-0.000727110480522443,344,0.0,-0.007897933428418803,2
-0.007767686791896851,0.00021511828500669558,691308,-0.008197923361910242,-0.000845809567920513,345,0.0,-0.007982805076903547,2
-0.007730304466549051,9.270785726325477e-05,693306,-0.00791572018107556,-0.0007738806500601409,346,0.0,-0.007823012323812306,2
-0.007791722338153045,0.00010690686321083304,695304,-0.00800553606457471,-0.0007091331563607382,347,0.0,-0.007898629201363878,2
-0.007313895729242896,4.9269294690737746e-05,697302,-0.0074124343186243715,-0.0007573693112263567,348,0.0,-0.007363165023933634,2
-0.006581531762831868,1.3933928349385474e-05,699300,-0.006609399619530639,-0.0006897714568364769,349,0.0,-0.006595465691181253,2
-0.006788032904351178,5.1463810320557905e-05,701298,-0.006890960524992294,-0.0007295520048950527,350,0.0,-0.006839496714671736,2
-0.005987796666531231,0.00019877412495845122,703296,-0.006385344916448134,-0.0005893353486076077,351,0.0,-0.0061865707914896826,2
-0.006177254646784988,0.0002430716705382938,705294,-0.006663397987861575,-0.0006435754239047455,352,0.0,-0.006420326317323281,2
-0.005856690645083079,0.00025366428990565874,707292,-0.006364019224894397,-0.0005895509338889286,353,0.0,-0.006110354934988738,2
-0.007233787347626964,7.45518672665927e-06,709290,-0.007248697721080282,-0.0007995869722272949,354,0.0,-0.007241242534353623,2
-0.007880828610816144,0.0004607414139420028,711288,-0.00880231143870015,-0.000861082098341237,355,0.0,-0.008341570024758146,2
-0.00803819931760449,7.110996445995783e-05,713286,-0.008180419246524406,-0.0008465942852888944,356,0.0,-0.008109309282064448,2
-0.008202750598501935,2.7553548034123763e-05,715284,-0.008257857694570183,-0.0008058677672145981,357,0.0,-0.008230304146536058,2
-0.008219029914962494,0.0004737436906272624,717282,-0.009166517296217019,-0.0008158341076107904,358,0.0,-0.008692773605589756,2
-0.0076191565846425715,0.000629507562353747,719280,-0.008878171709350065,-0.0008134166635382885,359,0.0,-0.008248664146996319,2
-0.006539976425667143,0.0003724473338280773,721278,-0.007284871093323298,-0.000706620795587037,360,0.0,-0.006912423759495221,2
-0.006747401551820912,6.831196912901504e-05,723276,-0.006884025490078942,-0.0006549201226086347,361,0.0,-0.006815713520949927,2
-0.005365267871332591,5.3524955499347285e-05,725274,-0.005472317782331286,-0.0005290446507573593,362,0.0,-0.005418792826831938,2
-0.004937036388803425,7.771121874701687e-05,727272,-0.005092458826297459,-0.0004792506653494656,363,0.0,-0.005014747607550442,2
-0.004849353563687669,9.268262298487958e-05,729270,-0.0050347188096574284,-0.00047874584991858287,364,0.0,-0.004942036186672549,2
-0.005447232686315397,0.00018859406811862298,731268,-0.005824420822552643,-0.000555469931167807,365,0.0,-0.00563582675443402,2
-0.005104308973647121,6.914361218412829e-05,733266,-0.005242596198015378,-0.0005223013490324702,366,0.0,-0.00517345258583125,2
-0.004623710343758945,0.0001421391487347423,735264,-0.00490798864122843,-0.00047908961931565814,367,0.0,-0.004765849492493687,2
-0.004745303630027727,3.2406598081809786e-05,737262,-0.004810116826191347,-0.0004387910856997148,368,0.0,-0.0047777102281095375,2
-0.004775536868333299,5.8015728247373666e-05,739260,-0.004891568324828046,-0.00047377448619551494,369,0.0,-0.0048335525965806725,2
-0.008437037484136623,0.00014251330505881538,741258,-0.008722064094254254,-0.0009160764396201153,370,0.0,-0.008579550789195438,2
-0.007528492526910611,8.504514473100166e-05,743256,-0.007698582816372614,-0.0007704717255682084,371,0.0,-0.007613537671641612,2
-0.008640968510888958,6.786263539541263e-05,745254,-0.008776693781679784,-0.0008740734148962254,372,0.0,-0.00870883114628437,2
-0.005220255999640126,9.717734410880736e-05,747252,-0.005414610687857741,-0.000557719849852592,373,0.0,-0.005317433343748934,2
-0.004222701315023813,0.0004074346815390226,749250,-0.005037570678101858,-0.0004399486404953085,374,0.0,-0.004630135996562836,2
-0.008732577482354446,4.3012614581950694e-05,751248,-0.008818602711518348,-0.0009117662615897206,375,0.0,-0.008775590096936396,2
-0.0035791700186758686,6.3360301859670225e-06,753246,-0.0035918420790478026,-0.00041501734884859444,376,0.0,-0.0035855060488618356,2
-0.006602654413701345,0.0003249793770769942,755244,-0.007252613167855334,-0.0007024121373897774,377,0.0,-0.006927633790778339,2
-0.004113422354440533,0.0001741205264618158,757242,-0.004461663407364164,-0.00046126032878928693,378,0.0,-0.0042875428809023486,2
-0.003602515972509842,0.00016857774585526107,759240,-0.003939671464220364,-0.00038255521582461797,379,0.0,-0.003771093718365103,2
-0.004604835168593911,0.00017546068479180107,761238,-0.004955756538177513,-0.000465902169769175,380,0.0,-0.004780295853385712,2
-0.003915603990775885,9.822856699741095e-05,763236,-0.004112061124770707,-0.000452132224619689,381,0.0,-0.0040138325577732965,2
-0.0038122489467520226,0.00010389691921137045,765234,-0.0040200427851747635,-0.0003780685780244078,382,0.0,-0.003916145865963393,2
-0.003587358060508564,0.00012100298434199945,767232,-0.003829364029192563,-0.00039229627353991954,383,0.0,-0.0037083610448505637,2
-0.0042042312747752825,3.9321428985150935e-05,769230,-0.004282874132745584,-0.0004105723453605715,384,0.0,-0.004243552703760433,2
-0.004519753017530472,4.0751879544168295e-05,771228,-0.004601256776618809,-0.00043839429229455395,385,0.0,-0.00456050489707464,2
-0.004051525872580973,0.00014544499217203095,773226,-0.004342415856925035,-0.0003821109714925228,386,0.0,-0.004196970864753004,2
-0.003750296571636313,7.27832537541918e-05,775224,-0.0038958630791446967,-0.0003691319435103947,387,0.0,-0.003823079825390505,2
-0.004794957823952533,5.588446067634296e-05,777222,-0.004906726745305219,-0.0005091286847219541,388,0.0,-0.004850842284628875,2
-0.0034881747947290275,5.160076504300676e-05,779220,-0.003591376324815041,-0.00032796006610615985,389,0.0,-0.0035397755597720345,2
-0.0042842964119668685,4.25450850395229e-05,781218,-0.004369386582045914,-0.0004319842978816232,390,0.0,-0.0043268414970063914,2
-0.0048426606467122406,0.00017337365799114385,783216,-0.005189407962694528,-0.000556381166171914,391,0.0,-0.005016034304703385,2
-0.0031921884854540666,0.00019894596141631642,785214,-0.0035900804082866994,-0.00036050278856013517,392,0.0,-0.0033911344468703832,2
-0.0033219042997160745,7.054081151047667e-05,787212,-0.003462985922737028,-0.00032616039444098317,393,0.0,-0.0033924451112265514,2
-0.003628815262835446,2.0026150129585007e-05,789210,-0.003668867563094616,-0.00035844974123759154,394,0.0,-0.003648841412965031,2
-0.003458869718927898,0.00013357541603798784,791208,-0.0037260205510038736,-0.000361713503788894,395,0.0,-0.003592445134965886,2
-0.0035895675491807374,7.71971176345785e-06,793206,-0.003605006972707653,-0.0003451802356988291,396,0.0,-0.0035972872609441953,2
-0.0036444676807648197,2.636401121463715e-05,795204,-0.003697195703194094,-0.000352283043218647,397,0.0,-0.0036708316919794566,2
-0.003629693388763917,1.772382999071253e-05,797202,-0.003665141048745342,-0.0003428928808932657,398,0.0,-0.00364741721875463,2
-0.0035958331130603923,3.922458913043999e-05,799200,-0.0036742822913212723,-0.000327171734167528,399,0.0,-0.003635057702190832,2
-0.0035156586438642233,0.0003077690552553017,801198,-0.004131196754374827,-0.0004170964498652033,400,0.0,-0.003823427699119525,2
-0.0038646366421221058,0.0001131587557680583,803196,-0.004090954153658222,-0.0003909753101544629,401,0.0,-0.0039777953978901645,2
-0.003729372583949232,5.8208832019764414e-05,805194,-0.003845790247988761,-0.00038774513268355603,402,0.0,-0.0037875814159689966,2
-0.003718370493473219,1.88180849820909e-05,807192,-0.0037560066634374006,-0.0003681805672978914,403,0.0,-0.0037371885784553095,2
-0.0037357598945754297,9.757123048880325e-06,809190,-0.0037552741406731904,-0.00041079403817332206,404,0.0,-0.0037455170176243103,2
-0.004081865016130786,6.381828846289397e-05,811188,-0.0042095015930565735,-0.0004193183291964805,405,0.0,-0.004145683304593679,2
-0.003634289920057131,2.589960459792491e-05,813186,-0.0036860891292529807,-0.0003649113624426319,406,0.0,-0.003660189524655056,2
-0.0040165523160722244,0.00011886307578207926,815184,-0.004254278467636383,-0.0003957379533140054,407,0.0,-0.004135415391854304,2
-0.004060121786328287,6.983053967469632e-05,817182,-0.00419978286567768,-0.0004682041498470536,408,0.0,-0.004129952326002983,2
-0.004336978652664369,8.231331404255204e-06,819180,-0.004353441315472879,-0.000473707758594316,409,0.0,-0.004345209984068624,2
-0.003989241428492744,3.2622329869457217e-05,821178,-0.0040544860882316585,-0.0004073105121826619,410,0.0,-0.004021863758362202,2
-0.004540551719098683,4.1213867312516524e-05,823176,-0.004622979453723716,-0.0005204225765018046,411,0.0,-0.004581765586411199,2
-0.004175602130715819,0.00018554277030761752,825174,-0.004546687671331054,-0.0004981112261611409,412,0.0,-0.004361144901023436,2
-0.004057697912753954,4.376282619806323e-05,827172,-0.00414522356515008,-0.00041501729057011924,413,0.0,-0.004101460738952017,2
-0.004107655717147482,0.00012056387089027891,829170,-0.00434878345892804,-0.0004249968989243699,414,0.0,-0.004228219588037761,2
-0.00392586402787235,0.0001648977226651042,831168,-0.004255659473202558,-0.00041666179181500584,415,0.0,-0.004090761750537453,2
-0.0039391682413870595,1.3688877637178624e-05,833166,-0.003966545996661417,-0.0003931003739158452,416,0.0,-0.003952857119024238,2
-0.004162541985727798,0.00014898311013582634,835164,-0.00446050820599945,-0.000406815071263425,417,0.0,-0.004311525095863624,2
-0.004387334448873615,3.722059680554609e-05,837162,-0.004461775642484707,-0.00046677304979547663,418,0.0,-0.004424555045679161,2
-0.004187840504886389,9.492203674682335e-05,839160,-0.0043776845783800354,-0.00038176541893071634,419,0.0,-0.004282762541633212,2
-0.004347569031309337,0.00012061889445823737,841158,-0.004588806820225812,-0.00046838223480217807,420,0.0,-0.004468187925767574,2
-0.0045361758917701455,0.00013648654724374067,843156,-0.004809148986257627,-0.00043118763867480855,421,0.0,-0.004672662439013886,2
-0.004609390076976448,3.528788562236337e-05,845154,-0.004679965848221175,-0.0004731555017366395,422,0.0,-0.004644677962598811,2
-0.00423523814966392,9.955479384002189e-05,847152,-0.004434347737343964,-0.0004135494231949115,423,0.0,-0.004334792943503942,2
-0.0047052863642517255,0.00010415734172680973,849150,-0.004913601047705345,-0.0005125386174597091,424,0.0,-0.004809443705978535,2
-0.005172754432946427,1.7219437127259044e-05,851148,-0.005207193307200945,-0.0005571454171094871,425,0.0,-0.0051899738700736855,2
-0.00517033662594377,8.462175150480283e-05,853146,-0.005339580128953376,-0.000546914642218226,426,0.0,-0.005254958377448573,2
-0.005004853037300195,1.5078834576924029e-06,855144,-0.00500786880421558,-0.0005125272090685442,427,0.0,-0.005006360920757888,2
-0.00431413073245163,4.076044565031779e-05,857142,-0.0043956516237522655,-0.0004059527174505085,428,0.0,-0.004354891178101948,2
-0.004363754057398503,0.0001723471630640256,859140,-0.004708448383526554,-0.000481203389459591,429,0.0,-0.004536101220462528,2
-0.0040822369686102835,0.00013667610426172346,861138,-0.00435558917713373,-0.0004416989606033683,430,0.0,-0.0042189130728720065,2
-0.00387122310018701,0.00014755661369680547,863136,-0.004166336327580621,-0.0004171627792981901,431,0.0,-0.004018779713883816,2
-0.004199566702476005,5.912353298897793e-06,865134,-0.004211391409073801,-0.00042004226794680887,432,0.0,-0.004205479055774904,2
-0.0045490436241615,3.359202049033408e-07,867132,-0.004549715464571307,-0.0004845976395332263,433,0.0,-0.004549379544366404,2
-0.004571165134309605,0.0002763993947669536,869130,-0.005123963923843513,-0.000492436297331778,434,0.0,-0.004847564529076559,2
-0.004163591220492697,0.00015482297351020798,871128,-0.004473237167513113,-0.00048555611221571984,435,0.0,-0.004318414194002905,2
-0.004482306007727317,0.00017727808940448415,873126,-0.0048368621865362855,-0.0004595474429765718,436,0.0,-0.004659584097131801,2
-0.005433516584836341,0.00018795968490989412,875124,-0.005809435954656129,-0.0005785607311010329,437,0.0,-0.005621476269746235,2
-0.003321319966976703,0.00017890875541148334,877122,-0.0036791374777996695,-0.0003636892098628134,438,0.0,-0.003500228722388186,2
-0.004951147198067657,4.653737274514392e-05,879120,-0.005044221943557945,-0.0005429563076248193,439,0.0,-0.004997684570812801,2
-0.005089729586947418,0.000322007166289709,881118,-0.005733743919526836,-0.0005215006943947489,440,0.0,-0.0054117367532371275,2
-0.003974505502548851,6.459565230406946e-05,883116,-0.00410369680715699,-0.0004160743096677043,441,0.0,-0.00403910115485292,2
-0.0036803285455583147,1.0037889701349119e-05,885114,-0.003700404324961013,-0.00041071624054089015,442,0.0,-0.003690366435259664,2
-0.003969187822203471,0.00019134606890606858,887112,-0.004351879960015608,-0.0004497906770075138,443,0.0,-0.00416053389110954,2
-0.003593615309580796,0.00012839692892910272,889110,-0.0038504091674390014,-0.0003822010930905473,444,0.0,-0.0037220122385098987,2
-0.00403358922667645,5.731097486024817e-05,891108,-0.004148211176396946,-0.0004018726629512272,445,0.0,-0.0040909002015366985,2
-0.003640376637147875,4.2072451621126116e-05,893106,-0.0037245215403901273,-0.0003704612973072122,446,0.0,-0.0036824490887690012,2
-0.0036880484659667164,7.805658796808499e-05,895104,-0.0038441616419028863,-0.0003660081463375093,447,0.0,-0.0037661050539348016,2
-0.0033580889306835987,0.00020913511293013448,897102,-0.0037763591565438677,-0.0003493226068926481,448,0.0,-0.003567224043613733,2
-0.00339566308736327,3.984798105374516e-05,899100,-0.0034753590494707603,-0.00031279467704044235,449,0.0,-0.003435511068417015,2
-0.0038309993156194814,4.981948568878584e-05,901098,-0.003930638286997053,-0.0004105369077729526,450,0.0,-0.0038808188013082674,2
-0.003564770969979866,5.079907356610636e-05,903096,-0.0036663691171120788,-0.0003502357879915265,451,0.0,-0.0036155700435459726,2
-0.00373650821189674,4.407898145454884e-05,905094,-0.0038246661748058378,-0.0003707825601442311,452,0.0,-0.003780587193351289,2
-0.003312545352169245,7.786627312458545e-05,907092,-0.0034682778984184157,-0.00032560180190534997,453,0.0,-0.00339041162529383,2
-0.003178290525646671,6.245066433375112e-05,909090,-0.0033031918543141733,-0.0003273732826022678,454,0.0,-0.003240741189980422,2
