Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/Iteration,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/MinReturn,Evaluation/TerminationRate,TotalEnvSteps
-0.2751878713038869,-2.69540003101183,0.10737653814987858,239,-2.588023492861951,2,-2.802776569161708,0.0,479520
-0.3143375395635398,-2.893173320799093,0.03252976791666584,240,-2.8606435528824274,2,-2.925703088715759,0.0,481518
-0.3721853135269729,-3.4869395897621813,0.008112933624244256,241,-3.478826656137937,2,-3.4950525233864256,0.0,483516
-0.460388025383053,-4.166276794176005,0.24536410991972346,242,-3.9209126842562814,2,-4.411640904095728,0.0,485514
-0.47920825167956393,-4.771716622018658,0.0326559558090862,243,-4.739060666209572,2,-4.804372577827745,0.0,487512
-0.4646637091759318,-4.711714386081216,0.10387186386728375,244,-4.607842522213932,2,-4.8155862499485,0.0,489510
-0.5487774121949291,-5.431269478729936,0.035828102508995485,245,-5.3954413762209406,2,-5.4670975812389315,0.0,491508
-0.6455900932912981,-6.19373043528439,0.04080048469651931,246,-6.152929950587871,2,-6.23453091998091,0.0,493506
-0.5912303257777654,-5.6839132300288355,0.19276808826312042,247,-5.491145141765715,2,-5.876681318291956,0.0,495504
-0.5003731482122227,-4.911966878643224,0.25934349353814623,248,-4.652623385105078,2,-5.17131037218137,0.0,497502
-0.4286008427241286,-4.234699721312188,0.17799103051765242,249,-4.056708690794536,2,-4.412690751829841,0.0,499500
-0.404319288479178,-3.9748334772864133,0.05965981753436811,250,-3.9151736597520452,2,-4.0344932948207815,0.0,501498
-0.3320620112750251,-3.524041949064955,0.00916059600681951,251,-3.5148813530581355,2,-3.5332025450717746,0.0,503496
-0.29647102138302106,-2.8778571803739688,0.03612689692746085,252,-2.8417302834465077,2,-2.9139840773014294,0.0,505494
-0.29542689266898003,-2.7385933377909835,0.01805196441649337,253,-2.72054137337449,2,-2.7566453022074766,0.0,507492
-0.2645043908212553,-2.5754945767943003,0.007073428967707462,254,-2.5684211478265926,2,-2.5825680057620075,0.0,509490
-0.22540047676295447,-2.3245901089955705,0.027424294274293937,255,-2.2971658147212763,2,-2.352014403269864,0.0,511488
-0.2729115488164668,-2.7360744374004895,0.16098617591404363,256,-2.575088261486446,2,-2.897060613314533,0.0,513486
-0.3336464372102953,-3.1565602439450746,0.10234518690855698,257,-3.054215057036518,2,-3.258905430853632,0.0,515484
-0.37672558556750635,-3.8680506107530563,0.05967926529551093,258,-3.8083713454575454,2,-3.9277298760485673,0.0,517482
-0.4878484830890645,-4.851008712258272,0.15895816350679226,259,-4.69205054875148,2,-5.009966875765064,0.0,519480
-0.729303748898094,-6.455013789944237,0.673813770790971,260,-5.781200019153266,2,-7.128827560735208,0.0,521478
-0.49146203878932726,-5.252528072208596,0.3748418446985835,261,-4.877686227510013,2,-5.62736991690718,0.0,523476
-0.38889293235952943,-4.015335980504615,0.09905276002842701,262,-3.916283220476188,2,-4.114388740533042,0.0,525474
-0.34303532598358155,-3.5823188972444777,0.046134919280584885,263,-3.536183977963893,2,-3.6284538165250626,0.0,527472
-0.2568715916990255,-3.0086829767223833,0.0364833110873477,264,-2.972199665635036,2,-3.045166287809731,0.0,529470
-0.22002062332976494,-2.5074919981224912,0.002618635042582751,265,-2.5048733630799087,2,-2.510110633165074,0.0,531468
-0.20879887033266087,-2.169040904029562,0.0559443585086119,266,-2.1130965455209503,2,-2.224985262538174,0.0,533466
-0.1890986923664745,-1.8420934108834246,0.023920173416291712,267,-1.8181732374671329,2,-1.8660135842997163,0.0,535464
-0.17262085951397615,-1.6960980197916522,0.05714939354408832,268,-1.6389486262475639,2,-1.7532474133357405,0.0,537462
-0.13261722547787452,-1.4113047772817926,0.04609120956792878,269,-1.3652135677138637,2,-1.4573959868497213,0.0,539460
-0.13916482263328975,-1.409603777977638,0.03920827723799669,270,-1.3703955007396413,2,-1.4488120552156347,0.0,541458
-0.1239375288681066,-1.261839402811067,0.14779270538330702,271,-1.11404669742776,2,-1.4096321081943741,0.0,543456
-0.09036281157670858,-1.0402355453497258,0.0022060847715080767,272,-1.0380294605782179,2,-1.042441630121234,0.0,545454
-0.11487503808701793,-1.1210038982747035,0.06776696199111598,273,-1.0532369362835876,2,-1.1887708602658196,0.0,547452
-0.11175088278385856,-1.0867614822942362,0.07306088770077268,274,-1.0137005945934636,2,-1.159822369995009,0.0,549450
-0.1414132369533816,-1.3338584193013054,0.07832341102029794,275,-1.2555350082810075,2,-1.4121818303216034,0.0,551448
-0.1842978203404282,-1.9929862691716054,0.06263777505038548,276,-1.93034849412122,2,-2.055624044221991,0.0,553446
-0.18465771358413519,-1.7222276426805525,0.0712511909244885,277,-1.6509764517560641,2,-1.7934788336050411,0.0,555444
-0.23348245273916202,-2.4763971149603816,0.17679945272474074,278,-2.299597662235641,2,-2.6531965676851224,0.0,557442
-0.25068747827403287,-2.5008689375210835,0.025248284138609023,279,-2.4756206533824745,2,-2.5261172216596925,0.0,559440
-0.2759763002126394,-2.698163176060758,0.05193174837932024,280,-2.6462314276814376,2,-2.750094924440078,0.0,561438
-0.3121030514951286,-3.19068948479309,0.03981910020559254,281,-3.1508703845874972,2,-3.2305085849986823,0.0,563436
-0.4080177566603689,-3.734241696032894,0.09673947773877245,282,-3.6375022182941215,2,-3.8309811737716664,0.0,565434
-0.42552610073469754,-4.126055896552737,0.17195291051305528,283,-3.9541029860396817,2,-4.298008807065792,0.0,567432
-0.4418484983100708,-4.61752795336958,0.10564559159556097,284,-4.511882361774019,2,-4.723173544965141,0.0,569430
-0.34302559625434237,-3.8025028271897847,0.06400806513109725,285,-3.7384947620586875,2,-3.866510892320882,0.0,571428
-0.352822087095804,-3.5002145057047587,0.004309724571654572,286,-3.495904781133104,2,-3.504524230276413,0.0,573426
-0.3019166616117668,-2.984522322907381,0.013472191534064537,287,-2.971050131373316,2,-2.9979945144414453,0.0,575424
-0.26105862839287497,-2.617311369694889,0.10406835390940605,288,-2.513243015785483,2,-2.721379723604295,0.0,577422
-0.2299370477699062,-2.2188803622328805,0.057364787657159244,289,-2.1615155745757213,2,-2.27624514989004,0.0,579420
-0.18939110190162117,-1.9742714814342586,0.028133744847281483,290,-1.9461377365869772,2,-2.00240522628154,0.0,581418
-0.1880171166356634,-1.826107546136865,0.06248984592840234,291,-1.7636177002084628,2,-1.8885973920652674,0.0,583416
-0.185575821595003,-1.7236136186353788,0.08979217385633707,292,-1.6338214447790416,2,-1.8134057924917157,0.0,585414
-0.17374275499020647,-1.7728165762101131,0.08730948242242498,293,-1.6855070937876881,2,-1.860126058632538,0.0,587412
-0.19425373002223129,-1.9707149330809148,0.013100152048492353,294,-1.9576147810324225,2,-1.9838150851294072,0.0,589410
-0.21737710913032476,-2.1214010386241586,0.09870235273358197,295,-2.0226986858905764,2,-2.2201033913577404,0.0,591408
-0.2678888374807491,-2.546697997234192,0.06063212952360475,296,-2.4860658677105874,2,-2.607330126757797,0.0,593406
-0.31130501113329695,-2.9975164822241975,0.2102330592058641,297,-2.7872834230183337,2,-3.207749541430062,0.0,595404
-0.3434771560183568,-3.47291038752616,0.01454993106756941,298,-3.458360456458591,2,-3.4874603185937296,0.0,597402
-0.31897371314518597,-2.8763111980401046,0.07648631875588019,299,-2.7998248792842246,2,-2.952797516795985,0.0,599400
-0.24571534744174547,-2.484094180122946,0.0316438698231809,300,-2.4524503102997652,2,-2.515738049946127,0.0,601398
-0.197583514191977,-2.0981563080648264,0.1368485028719375,301,-1.961307805192889,2,-2.235004810936764,0.0,603396
-0.15509727194095602,-1.837796978012468,0.07869742430447668,302,-1.7590995537079914,2,-1.9164944023169448,0.0,605394
-0.1632046756912596,-1.555659459524494,0.010628345403581263,303,-1.5450311141209128,2,-1.5662878049280753,0.0,607392
-0.13864064713805707,-1.2979997706636,0.004905608352569257,304,-1.2930941623110306,2,-1.302905379016169,0.0,609390
-0.1063084040944684,-1.161171971506065,0.01847341632825006,305,-1.142698555177815,2,-1.1796453878343152,0.0,611388
-0.10215575480705216,-0.9707996467449692,0.015668519656891755,306,-0.9551311270880775,2,-0.986468166401861,0.0,613386
-0.07983566488469354,-0.8642508760371189,0.030271877257672664,307,-0.8339789987794463,2,-0.8945227532947916,0.0,615384
-0.06440796786482161,-0.6849312937781529,0.03591004433662931,308,-0.6490212494415235,2,-0.7208413381147821,0.0,617382
-0.05556264928842822,-0.5869471746112205,0.01491314794444154,309,-0.5720340266667789,2,-0.601860322555662,0.0,619380
-0.04796354432255284,-0.5005367287599267,0.0008742191400650801,310,-0.4996625096198616,2,-0.5014109478999917,0.0,621378
-0.04236615232903252,-0.4133123904969722,0.019807053772475935,311,-0.3935053367244963,2,-0.43311944426944815,0.0,623376
-0.03648415256876211,-0.3579420758122133,0.011971782961145816,312,-0.3459702928510675,2,-0.36991385877335914,0.0,625374
-0.03437775686609505,-0.33203761295054385,0.01433019506457539,313,-0.31770741788596846,2,-0.34636780801511924,0.0,627372
-0.03254237433204415,-0.3176211662407724,0.007320278390183038,314,-0.3103008878505894,2,-0.3249414446309555,0.0,629370
-0.035831318602305304,-0.37232657686769827,0.007314242278035232,315,-0.36501233458966303,2,-0.3796408191457335,0.0,631368
-0.04653305773798813,-0.44822517428612463,0.0011696261975431,316,-0.44705554808858156,2,-0.44939480048366776,0.0,633366
-0.05797156629517673,-0.5390433396895407,0.003652453446738868,317,-0.5353908862428018,2,-0.5426957931362796,0.0,635364
-0.07506197394079595,-0.6757902653853007,0.026388532965532008,318,-0.6494017324197687,2,-0.7021787983508327,0.0,637362
-0.08820966570547414,-0.8265983947640309,0.023405719789358348,319,-0.8031926749746725,2,-0.8500041145533892,0.0,639360
-0.10231904407853815,-0.9933671288846679,0.03478484714577723,320,-0.9585822817388907,2,-1.0281519760304452,0.0,641358
-0.13043589991223342,-1.3100166703560951,0.00587259635193782,321,-1.3041440740041574,2,-1.315889266708033,0.0,643356
-0.1569030832367038,-1.5326191308522321,0.008394323790396951,322,-1.5242248070618352,2,-1.541013454642629,0.0,645354
-0.19374797302560415,-1.9662988920488145,0.0694662850080312,323,-1.8968326070407833,2,-2.0357651770568457,0.0,647352
-0.23548168029366362,-2.448407170782761,0.0454016511969726,324,-2.403005519585788,2,-2.493808821979733,0.0,649350
-0.1865401707619208,-2.0425252583020708,0.0018400322952387693,325,-2.0406852260068318,2,-2.0443652905973093,0.0,651348
-0.16033697811724235,-1.6763227016775146,0.010333950256162017,326,-1.6659887514213525,2,-1.6866566519336765,0.0,653346
-0.16080936636607512,-1.4344376200638602,0.034629782211607285,327,-1.399807837852253,2,-1.4690674022754675,0.0,655344
-0.12606700007537042,-1.2262061661493682,0.03830592872466454,328,-1.1879002374247036,2,-1.2645120948740327,0.0,657342
-0.10761816852165598,-1.0789449964501525,0.03643396220443995,329,-1.0425110342457127,2,-1.1153789586545926,0.0,659340
-0.09433094285041935,-0.8787230856134036,0.047333314672877824,330,-0.8313897709405258,2,-0.9260564002862814,0.0,661338
-0.08370424032789453,-0.7672948081944266,0.012743899219216537,331,-0.75455090897521,2,-0.7800387074136431,0.0,663336
-0.0771992592472899,-0.6700757362011467,0.01800495019007381,332,-0.6520707860110728,2,-0.6880806863912204,0.0,665334
-0.05701352401003722,-0.5619970953696303,0.013212621310116524,333,-0.5487844740595138,2,-0.5752097166797469,0.0,667332
-0.05002579082437718,-0.4725849075237716,0.020434304470706294,334,-0.45215060305306526,2,-0.49301921199447785,0.0,669330
-0.045164611586890974,-0.4305024849098311,0.013013320642746434,335,-0.41748916426708466,2,-0.4435158055525775,0.0,671328
-0.03973971302212828,-0.3690786103795267,0.002050641281394733,336,-0.36702796909813196,2,-0.3711292516609214,0.0,673326
-0.033297296155848685,-0.328358510796546,0.01316045188753906,337,-0.31519805890900693,2,-0.34151896268408505,0.0,675324
-0.027472007355938292,-0.27188533186050157,0.004531561465689532,338,-0.267353770394812,2,-0.27641689332619107,0.0,677322
-0.025382052914415393,-0.25167618710042133,0.0019680094325773695,339,-0.24970817766784395,2,-0.2536441965329987,0.0,679320
-0.018585507939945838,-0.19369264000483422,0.004810385896412833,340,-0.18888225410842138,2,-0.19850302590124705,0.0,681318
-0.015187591694649984,-0.1637146502517359,0.0021639639634497,341,-0.1615506862882862,2,-0.1658786142151856,0.0,683316
-0.015854673183577372,-0.16227376117333936,0.006375570059913016,342,-0.15589819111342634,2,-0.16864933123325238,0.0,685314
-0.01645413941707668,-0.15254145689301027,4.698479069911721e-05,343,-0.15249447210231115,2,-0.15258844168370939,0.0,687312
-0.015196378327146872,-0.1593892559981618,0.0035845259237441973,344,-0.1558047300744176,2,-0.162973781921906,0.0,689310
-0.018754537119296213,-0.17613218506213413,0.0038269896159951328,345,-0.17230519544613898,2,-0.17995917467812925,0.0,691308
-0.022335283963519484,-0.2096918308878441,0.005807455265194411,346,-0.2038843756226497,2,-0.2154992861530385,0.0,693306
-0.019884160400656714,-0.22714567747873654,0.0050720162085634984,347,-0.22207366127017306,2,-0.23221769368730005,0.0,695304
-0.030813320758471638,-0.30116946393618826,0.005498048790656518,348,-0.29567141514553175,2,-0.3066675127268448,0.0,697302
-0.03803283597159222,-0.3546486365356971,0.007336950761950872,349,-0.3473116857737462,2,-0.36198558729764796,0.0,699300
-0.04728860205905508,-0.4446002312485277,0.01771367559179926,350,-0.42688655565672845,2,-0.46231390684032697,0.0,701298
-0.051403852378629086,-0.5314295118695409,0.0017540846193553894,351,-0.5296754272501856,2,-0.5331835964888963,0.0,703296
-0.06886803767913285,-0.6817576814440927,0.032954898806424604,352,-0.648802782637668,2,-0.7147125802505172,0.0,705294
-0.07817432583212366,-0.8184408781125352,0.002417631544404275,353,-0.8160232465681309,2,-0.8208585096569394,0.0,707292
-0.10708919825161793,-1.0053315494690163,0.01193595805400366,354,-0.9933955914150127,2,-1.01726750752302,0.0,709290
-0.12439372909313537,-1.2669911672103962,0.08445075935426838,355,-1.1825404078561277,2,-1.3514419265646644,0.0,711288
-0.15858488793152142,-1.5385648320394472,0.00708549433096517,356,-1.5314793377084819,2,-1.5456503263704122,0.0,713286
-0.12897401528479127,-1.2904683366871228,6.819464850560397e-05,357,-1.290400142038617,2,-1.2905365313356283,0.0,715284
-0.09792888830293998,-1.045889859211762,0.056403876512309326,358,-0.9894859826994528,2,-1.1022937357240714,0.0,717282
-0.09107684909545152,-0.9354648374675533,0.07219879290807463,359,-0.8632660445594786,2,-1.007663630375628,0.0,719280
-0.07911222546428566,-0.7725140479143627,0.05182264879725873,360,-0.720691399117104,2,-0.8243366967116215,0.0,721278
-0.06473815874370828,-0.6654901715411528,0.014468601826743255,361,-0.6510215697144095,2,-0.679958773367896,0.0,723276
-0.05512090319349375,-0.5664878638630872,0.0012264796630033215,362,-0.565261384200084,2,-0.5677143435260906,0.0,725274
-0.04719964219796971,-0.5014457095289008,0.008454577285084613,363,-0.49299113224381613,2,-0.5099002868139854,0.0,727272
-0.04249058555978231,-0.45988170510192156,0.013127223297244306,364,-0.44675448180467725,2,-0.47300892839916586,0.0,729270
-0.04164895284181236,-0.4251205748708581,0.01400112937772141,365,-0.41111944549313667,2,-0.4391217042485795,0.0,731268
-0.03761488120093366,-0.39035530815861125,0.00034725715928957124,366,-0.3900080509993217,2,-0.3907025653179008,0.0,733266
-0.03884059173184656,-0.3888197395697185,0.012288494837796649,367,-0.37653124473192184,2,-0.40110823440751514,0.0,735264
-0.04110438786351982,-0.41880235613138256,0.004311682802875805,368,-0.41449067332850675,2,-0.42311403893425836,0.0,737262
-0.04821057522557884,-0.468492437452405,0.005099598295787544,369,-0.46339283915661744,2,-0.47359203574819253,0.0,739260
-0.05799376773845978,-0.5537528658655403,0.006011935642602939,370,-0.5477409302229374,2,-0.5597648015081432,0.0,741258
-0.07304674907925363,-0.6913157104617168,0.0037219679903662817,371,-0.6875937424713505,2,-0.6950376784520831,0.0,743256
-0.08562638558369845,-0.8452718834857186,0.017826345045529934,372,-0.8274455384401886,2,-0.8630982285312485,0.0,745254
-0.10155304755739786,-1.0008308493402946,0.014378600823144017,373,-0.9864522485171507,2,-1.0152094501634388,0.0,747252
-0.10785343819320452,-1.178499043613769,0.04327944842532683,374,-1.135219595188442,2,-1.2217784920390957,0.0,749250
-0.1015910837869953,-1.0071430036778855,0.010731703272535975,375,-0.9964113004053495,2,-1.0178747069504215,0.0,751248
-0.0821645109886252,-0.7571176450908044,0.034723417947386814,376,-0.7223942271434176,2,-0.7918410630381912,0.0,753246
-0.06718409979901263,-0.6740045754520916,0.04084643713264641,377,-0.6331581383194452,2,-0.714851012584738,0.0,755244
-0.050123405798068746,-0.5384425023303085,0.0009497970166423286,378,-0.5374927053136662,2,-0.5393922993469509,0.0,757242
-0.04398684299488967,-0.47574993882037,0.022091586099367566,379,-0.4536583527210024,2,-0.49784152491973754,0.0,759240
-0.04297852144934649,-0.4330071255332417,0.027581162193309083,380,-0.40542596333993264,2,-0.4605882877265508,0.0,761238
-0.03310348336900771,-0.32966602631047454,0.016795962019867328,381,-0.3128700642906072,2,-0.34646198833034186,0.0,763236
-0.026068790681065615,-0.2831977704225154,0.004816301903625142,382,-0.2783814685188903,2,-0.28801407232614057,0.0,765234
-0.024218244421476836,-0.24145255175845148,0.012856664654812208,383,-0.2285958871036393,2,-0.2543092164132637,0.0,767232
-0.020501330093563454,-0.20764401975828572,0.0036059294970630096,384,-0.20403809026122272,2,-0.21124994925534873,0.0,769230
-0.017963925640312746,-0.18332651374967052,0.0013195426883183675,385,-0.18200697106135214,2,-0.18464605643798887,0.0,771228
-0.016638178283726504,-0.17412721827068417,0.007740428682265307,386,-0.16638678958841885,2,-0.18186764695294946,0.0,773226
-0.017248062031420486,-0.17673281336406144,0.005411872629527734,387,-0.17132094073453372,2,-0.18214468599358918,0.0,775224
-0.022326158593284975,-0.20094199715224043,0.004259412960559331,388,-0.1966825841916811,2,-0.20520141011279977,0.0,777222
-0.02129267440115881,-0.23221442489168914,0.00022154046402489413,389,-0.23199288442766425,2,-0.23243596535571404,0.0,779220
-0.025406605562665635,-0.27961782556501136,0.006952513968560559,390,-0.2726653115964508,2,-0.2865703395335719,0.0,781218
-0.040234389836595635,-0.36909432166168693,0.00159436952367914,391,-0.3674999521380078,2,-0.37068869118536607,0.0,783216
-0.04391324415171603,-0.429035975297489,0.004426030595997055,392,-0.42460994470149194,2,-0.43346200589348605,0.0,785214
-0.04934498933021689,-0.5257631390987971,0.010113337002911282,393,-0.5156498020958858,2,-0.5358764761017084,0.0,787212
-0.06879482172882545,-0.6847138410475695,0.001639891518793457,394,-0.6830739495287761,2,-0.686353732566363,0.0,789210
-0.084460410513879,-0.8305619265064398,0.000906392239437781,395,-0.829655534267002,2,-0.8314683187458776,0.0,791208
-0.06642291013830512,-0.6768829494182567,0.024149743639659993,396,-0.6527332057785966,2,-0.7010326930579166,0.0,793206
-0.05101467953241662,-0.556997013002489,0.002861241092449729,397,-0.5541357719100394,2,-0.5598582540949388,0.0,795204
-0.045486699839386205,-0.49045720652890434,0.003936609808132069,398,-0.4865205967207723,2,-0.49439381633703644,0.0,797202
-0.03529201768460556,-0.40230106909197805,0.006621570494840717,399,-0.39567949859713736,2,-0.4089226395868188,0.0,799200
-0.03836972994730238,-0.35537023323210837,0.0258959090332814,400,-0.329474324198827,2,-0.3812661422653898,0.0,801198
-0.028075067935398892,-0.29569006079611243,0.008970023242906688,401,-0.28672003755320574,2,-0.3046600840390191,0.0,803196
-0.029985916191890033,-0.2883047550897088,0.002051453715271212,402,-0.2862533013744376,2,-0.29035620880498003,0.0,805194
-0.026540144611623576,-0.2697103944843805,0.004768118172953945,403,-0.26494227631142653,2,-0.2744785126573344,0.0,807192
-0.02871496029856778,-0.2562873441846642,0.0025181269414397134,404,-0.2537692172432245,2,-0.2588054711261039,0.0,809190
-0.023906092971642576,-0.2397796215356633,0.012279393182840312,405,-0.227500228352823,2,-0.2520590147185036,0.0,811188
-0.02323724732735023,-0.23087780430575308,0.008590636293385218,406,-0.22228716801236786,2,-0.2394684405991383,0.0,813186
-0.021434452992267587,-0.22450335749734784,0.0032577803064296335,407,-0.2212455771909182,2,-0.22776113780377746,0.0,815184
-0.02238865987316365,-0.21031756885390346,0.0034608544170887517,408,-0.20685671443681472,2,-0.21377842327099222,0.0,817182
-0.022505311021645893,-0.21947273768023962,0.003267338243058235,409,-0.2162053994371814,2,-0.22274007592329786,0.0,819180
-0.020008123010893192,-0.2058618126177143,0.0012472980466771838,410,-0.20461451457103713,2,-0.2071091106643915,0.0,821178
-0.020514699036243693,-0.19021584568266336,0.0017204892460002952,411,-0.18849535643666307,2,-0.19193633492866366,0.0,823176
-0.019350795671401327,-0.1838726873787523,0.0004220114934477409,412,-0.18345067588530453,2,-0.1842946988722,0.0,825174
-0.014106175505123743,-0.14477064454847893,0.005466339898396955,413,-0.13930430465008198,2,-0.1502369844468759,0.0,827172
-0.01373539288019673,-0.13530791794378394,0.0019309945912354826,414,-0.13337692335254844,2,-0.1372389125350194,0.0,829170
-0.014066595988463187,-0.14568627948256563,0.004148625772951373,415,-0.14153765370961424,2,-0.149834905255517,0.0,831168
-0.014895059363624907,-0.14818239305000488,0.0008191622900099171,416,-0.14736323075999497,2,-0.1490015553400148,0.0,833166
-0.01595367816971612,-0.1672106022434492,0.007937924091427837,417,-0.15927267815202134,2,-0.175148526334877,0.0,835164
-0.012849475489723077,-0.12407972652333119,0.0019664217907450973,418,-0.1221133047325861,2,-0.1260461483140763,0.0,837162
-0.011963857036945441,-0.12771536655907867,0.000694290909912243,419,-0.12702107564916643,2,-0.1284096574689909,0.0,839160
-0.01442574291346714,-0.1503796849734479,0.00010302428511560491,420,-0.1502766606883323,2,-0.1504827092585635,0.0,841158
-0.01303329092802236,-0.13608894785074502,0.001935711109789462,421,-0.13415323674095556,2,-0.13802465896053448,0.0,843156
-0.015299498541721367,-0.15765170400530204,0.002210704988345122,422,-0.15544099901695693,2,-0.15986240899364718,0.0,845154
-0.01730412762689752,-0.17794486949988897,0.0014635384290714176,423,-0.17648133107081757,2,-0.1794084079289604,0.0,847152
-0.019026840735589176,-0.18642747412829713,0.0017119574621125844,424,-0.18471551666618455,2,-0.18813943159040972,0.0,849150
-0.019662024998016475,-0.19310367600950668,0.0022527775085826734,425,-0.190850898500924,2,-0.19535645351808933,0.0,851148
-0.020601040563286876,-0.20497919026405872,0.003456609648619352,426,-0.20152258061543937,2,-0.20843579991267808,0.0,853146
-0.02151759864479026,-0.21253584233767867,0.0016325502248545343,427,-0.21090329211282413,2,-0.2141683925625332,0.0,855144
-0.024703653215974057,-0.25308617920511234,0.0003314048516717405,428,-0.2527547743534406,2,-0.2534175840567841,0.0,857142
-0.029261357704284698,-0.29522345059287114,0.0074026031203295595,429,-0.28782084747254155,2,-0.30262605371320067,0.0,859140
-0.030709429937930764,-0.30262600845395937,0.004502806465795456,430,-0.29812320198816394,2,-0.30712881491975486,0.0,861138
-0.028115966232527052,-0.28838194264372563,0.00269112289262724,431,-0.2856908197510984,2,-0.29107306553635287,0.0,863136
-0.031762639116292464,-0.31324906464452396,0.0026595067161949426,432,-0.31058955792832904,2,-0.3159085713607189,0.0,865134
-0.032021798091179034,-0.33436905916369863,0.005549633784611263,433,-0.32881942537908737,2,-0.3399186929483099,0.0,867132
-0.034992774744836794,-0.359736189482765,0.0012680477372982168,434,-0.35846814174546676,2,-0.3610042372200632,0.0,869130
-0.0411828989526116,-0.4160442320967599,0.0012931807925143923,435,-0.4147510513042455,2,-0.4173374128892743,0.0,871128
-0.03756409260696812,-0.36755946244851545,0.004775338359263109,436,-0.3627841240892523,2,-0.37233480080777853,0.0,873126
-0.03488150670183854,-0.37180781069095337,0.012044359675332156,437,-0.3597634510156212,2,-0.3838521703662855,0.0,875124
-0.0297601204161837,-0.3136978381044311,0.0020264142424915033,438,-0.3116714238619396,2,-0.3157242523469226,0.0,877122
-0.02693842522452737,-0.2812349268912383,0.0020041217994358484,439,-0.2792308050918025,2,-0.2832390486906742,0.0,879120
-0.026929301757093786,-0.2778797849835233,0.004585547904114501,440,-0.2732942370794088,2,-0.2824653328876378,0.0,881118
-0.024132455683392926,-0.24372315894070118,0.0023407819991919238,441,-0.24138237694150927,2,-0.24606394093989312,0.0,883116
-0.023655283464674562,-0.23303225516893886,0.0016414533596150749,442,-0.23139080180932378,2,-0.23467370852855393,0.0,885114
-0.02381185979588149,-0.22769542553080951,0.0038173862420372157,443,-0.22387803928877228,2,-0.23151281177284672,0.0,887112
-0.022388360148381678,-0.22228563197966555,0.005656563603237921,444,-0.21662906837642762,2,-0.22794219558290346,0.0,889110
-0.021605637953402763,-0.21102151877991385,0.0010622942935738233,445,-0.20995922448634002,2,-0.21208381307348767,0.0,891108
-0.022187117263193758,-0.2367619734479241,0.012605460805879723,446,-0.2241565126420444,2,-0.24936743425380384,0.0,893106
-0.02199967984076974,-0.22558770658217114,0.006043351190249582,447,-0.21954435539192155,2,-0.2316310577724207,0.0,895104
-0.023397697630086423,-0.24129247231799708,0.0021061437834986874,448,-0.2391863285344984,2,-0.24339861610149577,0.0,897102
-0.02375666721118606,-0.24925829326924914,0.0027948162841260754,449,-0.24646347698512308,2,-0.25205310955337523,0.0,899100
-0.026397231022594066,-0.27539888810051655,0.006097176527742609,450,-0.26930171157277394,2,-0.28149606462825916,0.0,901098
-0.025031850456213978,-0.24489574004283202,0.015079453706513174,451,-0.22981628633631884,2,-0.2599751937493452,0.0,903096
-0.021912807819032758,-0.23724229012972775,0.002249737422926598,452,-0.23499255270680117,2,-0.23949202755265436,0.0,905094
-0.021230989749452332,-0.23046827472507045,0.0009443059761126971,453,-0.22952396874895775,2,-0.23141258070118315,0.0,907092
-0.024031934828619997,-0.23667033173305538,0.002159852517951477,454,-0.2345104792151039,2,-0.23883018425100686,0.0,909090
-0.022115323521591977,-0.24597600395852992,0.00015584145010223704,455,-0.24582016250842767,2,-0.24613184540863214,0.0,911088
-0.024923794434662222,-0.25924488848127825,0.0043652884602116415,456,-0.2548796000210666,2,-0.26361017694148986,0.0,913086
-0.02402110017698638,-0.23797438744052773,0.004369651446408981,457,-0.23360473599411874,2,-0.2423440388869367,0.0,915084
-0.020094574481105576,-0.21027044261181788,0.004774233595048097,458,-0.20549620901676977,2,-0.21504467620686596,0.0,917082
-0.019226105496317755,-0.17963437533867616,0.006073401097809392,459,-0.17356097424086678,2,-0.18570777643648556,0.0,919080
-0.01619295642220195,-0.15668224408288517,0.0031012625622443973,460,-0.15358098152064079,2,-0.15978350664512958,0.0,921078
-0.01248339904578398,-0.13483173382121086,0.0025127499676387277,461,-0.13231898385357213,2,-0.1373444837888496,0.0,923076
-0.011219850364865752,-0.11412471935391069,0.0025787520315257786,462,-0.11154596732238492,2,-0.11670347138543648,0.0,925074
-0.00882676293936915,-0.09978985900355816,0.0007099864717017915,463,-0.09907987253185636,2,-0.10049984547525995,0.0,927072
-0.009269259923126282,-0.09861847892817083,0.0016406415616773765,464,-0.09697783736649346,2,-0.10025912048984821,0.0,929070
-0.007196265533455552,-0.07122453223185164,0.0022398967219521143,465,-0.06898463550989953,2,-0.07346442895380376,0.0,931068
-0.008090774192194505,-0.08416530651011872,0.002119810374862509,466,-0.0820454961352562,2,-0.08628511688498122,0.0,933066
-0.005243252648917151,-0.05046448362353219,0.0003063492418609072,467,-0.050158134381671285,2,-0.0507708328653931,0.0,935064
-0.005302639473094282,-0.04710876890267539,0.0004400780115532965,468,-0.04666869089112209,2,-0.047548846914228685,0.0,937062
-0.007406043300706895,-0.07527378810958339,0.002743729031762107,469,-0.07253005907782129,2,-0.0780175171413455,0.0,939060
-0.003317121942275708,-0.032936460705122766,0.001439819776594277,470,-0.03149664092852849,2,-0.03437628048171704,0.0,941058
