Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MaxReturn,Evaluation/AverageReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate
2,-0.030009185770571517,0.001506265613488711,465534,-0.2491778927243572,-0.2506841583378459,232,-0.2521904239513346,0.0
2,-0.02303136993189519,0.003982977531946985,467532,-0.22630924195615795,-0.23029221948810494,233,-0.23427519702005192,0.0
2,-0.02527963792831323,0.01710308025875841,469530,-0.21675818909000874,-0.23386126934876716,234,-0.25096434960752556,0.0
2,-0.0226766536350363,0.0018001036498980216,471528,-0.2230530948716018,-0.22485319852149982,235,-0.22665330217139784,0.0
2,-0.02325889442278363,0.005221340302384067,473526,-0.230932021561027,-0.23615336186341107,236,-0.24137470216579512,0.0
2,-0.022583808428288867,0.003967873794305729,475524,-0.22197461055522824,-0.22594248434953396,237,-0.2299103581438397,0.0
2,-0.02619983988741618,0.0007258712841768516,477522,-0.24254897515165577,-0.24327484643583264,238,-0.24400071772000947,0.0
2,-0.02297249166510342,0.007292469764601753,479520,-0.22436871530865218,-0.23166118507325395,239,-0.2389536548378557,0.0
2,-0.022590049023638377,0.008852528111925995,481518,-0.2023952744748036,-0.2112478025867296,240,-0.2201003306986556,0.0
2,-0.023619917144238622,0.005929889016681886,483516,-0.22186620952395847,-0.22779609854064037,241,-0.23372598755732224,0.0
2,-0.021514162435965545,0.01148287533883327,485514,-0.1979738264023215,-0.20945670174115477,242,-0.22093957707998804,0.0
2,-0.024193149064838892,0.00530156979689185,487512,-0.23119693977682704,-0.23649850957371887,243,-0.24180007937061074,0.0
2,-0.02298391296970284,0.010693989116109748,489510,-0.21160693665496136,-0.2223009257710711,244,-0.23299491488718085,0.0
2,-0.02313208619370357,0.012994493505705015,491508,-0.22060143068793014,-0.23359592419363517,245,-0.24659041769934018,0.0
2,-0.02615803587527639,0.0017454690530548378,493506,-0.2562862993121892,-0.25803176836524405,246,-0.2597772374182989,0.0
2,-0.02637865366674702,0.0028152576203921975,495504,-0.2523050155613313,-0.2551202731817235,247,-0.2579355308021157,0.0
2,-0.023081469310174574,0.008473056382725538,497502,-0.21846271988783936,-0.22693577627056488,248,-0.23540883265329043,0.0
2,-0.02725444574582794,0.005366863176829051,499500,-0.2549759992111748,-0.26034286238800386,249,-0.2657097255648329,0.0
2,-0.024294586905257532,0.008474825427663368,501498,-0.24567418632448346,-0.2541490117521468,250,-0.2626238371798102,0.0
2,-0.018961051525643285,0.01202841895203724,503496,-0.17826313137950486,-0.1902915503315421,251,-0.20231996928357934,0.0
2,-0.020097114696999777,0.0008224152111657584,505494,-0.18701846585330448,-0.18784088106447022,252,-0.188663296275636,0.0
2,-0.01763654668879048,0.004896105098937578,507492,-0.19483914665187985,-0.1997352517508174,253,-0.204631356849755,0.0
2,-0.019016172831666473,0.003825762685834122,509490,-0.18773928461125947,-0.1915650472970936,254,-0.1953908099829277,0.0
2,-0.016374132316028217,0.0024213371428225966,511488,-0.1715014946551988,-0.17392283179802137,255,-0.17634416894084398,0.0
2,-0.018939652293765315,0.009059449653606583,513486,-0.18420707419379864,-0.19326652384740522,256,-0.2023259735010118,0.0
2,-0.01961887608165364,0.0075661595011222715,515484,-0.18666622673301872,-0.194232386234141,257,-0.20179854573526326,0.0
2,-0.019953426102951623,0.00723855833867755,517482,-0.1849310220322847,-0.19216958037096227,258,-0.1994081387096398,0.0
2,-0.01978105836409924,0.009540478616492529,519480,-0.17190722575099507,-0.18144770436748758,259,-0.19098818298398013,0.0
2,-0.027257318079212133,0.00397034035339322,521478,-0.22858522921737504,-0.23255556957076826,260,-0.23652590992416148,0.0
2,-0.022441319946746766,0.003908781049008256,523476,-0.22584833915301022,-0.2297571202020185,261,-0.23366590125102674,0.0
2,-0.021099492411515666,0.002119148505147106,525474,-0.2078806900525825,-0.2099998385577296,262,-0.2121189870628767,0.0
2,-0.023063309984458248,0.00012757216168196583,527472,-0.2330526624590817,-0.23318023462076368,263,-0.23330780678244564,0.0
2,-0.019894629759273225,0.001419345115263343,529470,-0.22328300938886397,-0.22470235450412732,264,-0.22612169961939066,0.0
2,-0.020762882481211817,0.00040738810797083524,531468,-0.22448701127146975,-0.22489439937944058,265,-0.22530178748741142,0.0
2,-0.021247382746835297,0.00850659562247845,533466,-0.2077728204563388,-0.21627941607881723,266,-0.2247860117012957,0.0
2,-0.02539571679952131,0.005255461624184665,535464,-0.2435086905650316,-0.24876415218921627,267,-0.25401961381340094,0.0
2,-0.022840133326793653,0.005807742730874421,537462,-0.21633082573698673,-0.22213856846786115,268,-0.22794631119873557,0.0
2,-0.02019441809339454,0.005236238394647638,539460,-0.206904007809169,-0.21214024620381666,269,-0.2173764845984643,0.0
2,-0.02201426885797066,0.0047734234974011885,541458,-0.22766335864475068,-0.23243678214215185,270,-0.23721020563955306,0.0
2,-0.022772385395033422,0.0083605961680836,543456,-0.21280272703820255,-0.22116332320628615,271,-0.22952391937436975,0.0
2,-0.021182964483989306,0.0029757448715074936,545454,-0.22290083810383982,-0.2258765829753473,272,-0.2288523278468548,0.0
2,-0.0255248689166137,0.0006868730902957892,547452,-0.23230037122953803,-0.2329872443198338,273,-0.2336741174101296,0.0
2,-0.024941757395756783,0.008882128101284512,549450,-0.22964391282318677,-0.23852604092447127,274,-0.2474081690257558,0.0
2,-0.023108051122985557,0.00019666152749278631,551448,-0.21651648508777602,-0.2167131466152688,275,-0.2169098081427616,0.0
2,-0.02236880164733126,0.009039504858384922,553446,-0.24268001864900768,-0.2517195235073926,276,-0.2607590283657775,0.0
2,-0.0264953768392683,0.01791595600985725,555444,-0.22575546931991133,-0.2436714253297686,277,-0.26158738133962584,0.0
2,-0.020236679231846792,0.007028900790246942,557442,-0.1931275342468475,-0.20015643503709446,278,-0.2071853358273414,0.0
2,-0.023416444157849284,0.006722409220483436,559440,-0.20134451997719718,-0.2080669291976806,279,-0.21478933841816406,0.0
2,-0.021221718807661577,0.0011149845643724926,561438,-0.21301341707741228,-0.21412840164178476,280,-0.21524338620615727,0.0
2,-0.020210305827928127,0.00707377406349409,563436,-0.20341624738793657,-0.21049002145143064,281,-0.21756379551492475,0.0
2,-0.023026695712230132,0.0030914227388892934,565434,-0.21362758491175385,-0.21671900765064314,282,-0.21981043038953244,0.0
2,-0.02215693767872876,0.004338295294054592,567432,-0.2093508476260498,-0.21368914292010438,283,-0.218027438214159,0.0
2,-0.020069869011614165,0.0028924859355067695,569430,-0.2146921301331483,-0.2175846160686551,284,-0.22047710200416185,0.0
2,-0.021892074270191755,0.013929632175755172,571428,-0.1981595850911638,-0.21208921726691898,285,-0.22601884944267414,0.0
2,-0.02483442249488694,0.004717578830450778,573426,-0.23377676341408857,-0.23849434224453936,286,-0.24321192107499012,0.0
2,-0.021210075824937266,0.00016538172877307578,575424,-0.2092186813945636,-0.20938406312333668,287,-0.20954944485210975,0.0
2,-0.019559683076479702,0.011624952719366186,577422,-0.20236896019282807,-0.21399391291219427,288,-0.22561886563156044,0.0
2,-0.02186390979932757,9.382882247252478e-05,579420,-0.21074851232698028,-0.2108423411494528,289,-0.21093616997192532,0.0
2,-0.020372300345338358,0.004172294805586799,581418,-0.20832156311492545,-0.21249385792051223,290,-0.21666615272609904,0.0
2,-0.02114961308885975,0.008376399418660113,583416,-0.19795403507437176,-0.20633043449303187,291,-0.21470683391169199,0.0
2,-0.024465182050540844,0.008120223208555946,585414,-0.21720320408245755,-0.2253234272910135,292,-0.23344365049956944,0.0
2,-0.023215417931373813,0.011992742191107228,587412,-0.22449824947580305,-0.2364909916669103,293,-0.2484837338580175,0.0
2,-0.02686212701769131,0.0062336137455421825,589410,-0.2567806554630969,-0.26301426920863913,294,-0.2692478829541813,0.0
2,-0.02727655279763974,0.012461513614909409,591408,-0.24307271941298386,-0.25553423302789324,295,-0.2679957466428027,0.0
2,-0.028181860141462678,0.005919682925813741,593406,-0.26644479709182795,-0.2723644800176417,296,-0.2782841629434554,0.0
2,-0.027743538326431155,0.015468008033598796,595404,-0.23934746024843379,-0.2548154682820326,297,-0.2702834763156314,0.0
2,-0.02481881485890871,0.000645674971626764,597402,-0.25232782713337154,-0.2529735021049983,298,-0.25361917707662507,0.0
2,-0.029261435490920834,0.0070176549741716165,599400,-0.2553107285693154,-0.26232838354348703,299,-0.26934603851765865,0.0
2,-0.02351951264837132,0.0009144006002772265,601398,-0.2345301908351128,-0.23544459143539004,300,-0.23635899203566726,0.0
2,-0.02700583496283296,0.01914520436565359,603396,-0.2628135826524934,-0.281958787018147,301,-0.30110399138380056,0.0
2,-0.0224084621563704,0.010855563905878718,605394,-0.2536524875118553,-0.26450805141773404,302,-0.27536361532361275,0.0
2,-0.02587709985225984,0.001118235172817561,607392,-0.24122630586377553,-0.2423445410365931,303,-0.24346277620941065,0.0
2,-0.02724394909075835,0.002323892824542012,609390,-0.24773663920210487,-0.2500605320266469,304,-0.2523844248511889,0.0
2,-0.019928837117381068,0.0008665999760953114,611388,-0.22334166433924102,-0.22420826431533633,305,-0.22507486429143164,0.0
2,-0.02356643150233971,0.003485461287686273,613386,-0.21897522320953614,-0.2224606844972224,306,-0.22594614578490868,0.0
2,-0.020926641542026614,0.007383387182536713,615384,-0.21775073005571904,-0.22513411723825577,307,-0.23251750442079247,0.0
2,-0.01970654506139711,0.005409943316201468,617382,-0.20047396956854283,-0.20588391288474428,308,-0.21129385620094576,0.0
2,-0.02284274524989094,0.009362692140696335,619380,-0.22424965778214498,-0.2336123499228413,309,-0.24297504206353765,0.0
2,-0.021900949943481664,0.008768154460530198,621378,-0.20300462134589614,-0.21177277580642634,310,-0.22054093026695654,0.0
2,-0.021577787689020796,0.0068389362303439005,623376,-0.20415764896373245,-0.21099658519407635,311,-0.21783552142442025,0.0
2,-0.022670676933257576,0.011131903476536796,625374,-0.20627802840000342,-0.21740993187654023,312,-0.228541835353077,0.0
2,-0.02294944816132452,0.008880021864767343,627372,-0.21119740750519972,-0.22007742936996705,313,-0.2289574512347344,0.0
2,-0.02282393321150949,0.005460779601432805,629370,-0.22067205733674644,-0.22613283693817926,314,-0.23159361653961205,0.0
2,-0.023868499464238087,0.008781386140680372,631368,-0.23414880634498078,-0.24293019248566117,315,-0.2517115786263415,0.0
2,-0.02593442564262562,0.0011364131800490895,633366,-0.26330862298823204,-0.26444503616828113,316,-0.2655814493483302,0.0
2,-0.025727290614008753,0.0011678819219951425,635364,-0.23347650459284558,-0.2346443865148407,317,-0.23581226843683586,0.0
2,-0.025655845810326018,0.008776236051516964,637362,-0.21869850069160704,-0.22747473674312402,318,-0.23625097279464097,0.0
2,-0.02475886949252909,0.008045481362252277,639360,-0.2180745342489551,-0.22612001561120737,319,-0.23416549697345965,0.0
2,-0.022916909201776317,0.00610883717579401,641358,-0.21344134401575293,-0.21955018119154696,320,-0.22565901836734095,0.0
2,-0.02445982118797403,0.002480552942072195,643356,-0.23466770492307898,-0.23714825786515117,321,-0.23962881080722337,0.0
2,-0.022754422264032032,0.0032519871069002504,645354,-0.22695809269542108,-0.23021007980232133,322,-0.23346206690922158,0.0
2,-0.023931117429088232,0.008366299701170685,647352,-0.22275893199088337,-0.23112523169205407,323,-0.23949153139322474,0.0
2,-0.023730903965975294,0.010254001664838322,649350,-0.21861159611237016,-0.2288655977772085,324,-0.2391195994420468,0.0
2,-0.02195970693049472,0.001591050282196374,651348,-0.23239053313009211,-0.23398158341228847,325,-0.23557263369448486,0.0
2,-0.022071187353696207,0.0004058750400353639,653346,-0.2276893438130046,-0.22809521885303996,326,-0.22850109389307532,0.0
2,-0.024813073569151363,0.007904024836204199,655344,-0.2115485458507978,-0.219452570687002,327,-0.2273565955232062,0.0
2,-0.02428078084903497,0.011944803727514608,657342,-0.22399738911459097,-0.23594219284210557,328,-0.24788699656962018,0.0
2,-0.0240256374479092,0.010453988658581395,659340,-0.22701277858726637,-0.23746676724584775,329,-0.24792075590442916,0.0
2,-0.022967596408803824,0.014520735942043492,661338,-0.1982571251999168,-0.2127778611419603,330,-0.2272985970840038,0.0
2,-0.01932274484127769,0.004751428248139913,663336,-0.18033600995434118,-0.18508743820248108,331,-0.189838866450621,0.0
2,-0.022239531798501945,0.003167481025068003,665334,-0.18192961929272455,-0.18509710031779256,332,-0.18826458134286056,0.0
2,-0.020939789537183996,0.007351794641662912,667332,-0.19104643978341596,-0.19839823442507887,333,-0.20575002906674178,0.0
2,-0.018689523808016445,0.005699976412798943,669330,-0.17482088088241568,-0.1805208572952146,334,-0.18622083370801357,0.0
2,-0.016690894204087342,0.001877430821719303,671328,-0.15698550109147882,-0.1588629319131981,335,-0.16074036273491743,0.0
2,-0.018846854714815255,0.0015454752718483539,673326,-0.17690860463466912,-0.17845407990651746,336,-0.17999955517836583,0.0
2,-0.019353283579505307,0.004711474577420105,675324,-0.1687765016774305,-0.1734879762548506,337,-0.1781994508322707,0.0
2,-0.015978467927711827,0.004154640810765123,677322,-0.1541504298691907,-0.1583050706799558,338,-0.16245971149072094,0.0
2,-0.017683488857274242,4.364883540379505e-05,679320,-0.1736773813059019,-0.1737210301413057,339,-0.1737646789767095,0.0
2,-0.015521815521813101,0.005980434597187542,681318,-0.15600267025603745,-0.16198310485322498,340,-0.16796353945041254,0.0
2,-0.017298432984817917,0.004982435015863901,683316,-0.17382134347159656,-0.17880377848746046,341,-0.18378621350332436,0.0
2,-0.018329845432129295,0.006129201384403607,685314,-0.1622936678723953,-0.1684228692567989,342,-0.1745520706412025,0.0
2,-0.015849695290455393,0.0013142131813865948,687312,-0.1532645627711696,-0.1545787759525562,343,-0.15589298913394278,0.0
2,-0.015261065787057146,0.00437716556815515,689310,-0.16381545587122565,-0.1681926214393808,344,-0.17256978700753595,0.0
2,-0.01734661871557362,0.0060172351777618704,691308,-0.15584274030501258,-0.16185997548277445,345,-0.16787721066053632,0.0
2,-0.018912507612015628,0.005354037560325389,693306,-0.1716473980816394,-0.1770014356419648,346,-0.18235547320229017,0.0
2,-0.01220048524995256,0.004350404147729234,695304,-0.1298620247417571,-0.1342124288894863,347,-0.13856283303721556,0.0
2,-0.014127117627031439,0.00023792017992281533,697302,-0.13879473459248906,-0.1390326547724119,348,-0.1392705749523347,0.0
2,-0.014707955684498163,0.0004472878862592927,699300,-0.13665493767307108,-0.13710222555933038,349,-0.13754951344558966,0.0
2,-0.014042901974935209,0.0022900290251143263,701298,-0.13500581252073193,-0.13729584154584626,350,-0.13958587057096059,0.0
2,-0.013013522728985896,0.002127089879328539,703296,-0.12960732435959382,-0.13173441423892235,351,-0.1338615041182509,0.0
2,-0.015920057244796094,0.005715455196956404,705294,-0.15354263991359104,-0.15925809511054745,352,-0.16497355030750385,0.0
2,-0.014414077583869837,0.007733473486990869,707292,-0.1396350252063563,-0.14736849869334717,353,-0.15510197218033803,0.0
2,-0.016724767040911172,1.7418131399160597e-06,709290,-0.15414990867326628,-0.1541516504864062,354,-0.1541533922995461,0.0
2,-0.01232273400381579,0.007377515907428099,711288,-0.12177863899242457,-0.12915615489985266,355,-0.13653367080728077,0.0
2,-0.014507273657347115,0.003692296847013554,713286,-0.13371819076833333,-0.13741048761534688,356,-0.14110278446236044,0.0
2,-0.013652006928867652,0.0028537649556959616,715284,-0.13901733935522975,-0.1418711043109257,357,-0.14472486926662168,0.0
2,-0.01271445401848233,0.0057179420292315375,717282,-0.12453499351340905,-0.13025293554264059,358,-0.13597087757187212,0.0
2,-0.013822540903002688,0.01093272160002444,719280,-0.13084761405688872,-0.14178033565691317,359,-0.1527130572569376,0.0
2,-0.014420115474177337,0.008951225896635884,721278,-0.13224273483242152,-0.1411939607290574,360,-0.1501451866256933,0.0
2,-0.0131360239840796,0.004071760964602517,723276,-0.1286157518167748,-0.1326875127813773,361,-0.13675927374597982,0.0
2,-0.013329750565094035,0.0003963400987922333,725274,-0.13677143916581375,-0.137167779264606,362,-0.1375641193633982,0.0
2,-0.01279679197765452,0.002627658153014731,727272,-0.13271169147908038,-0.1353393496320951,363,-0.13796700778510984,0.0
2,-0.012774538633160627,0.004343835027784196,729270,-0.1320586928345968,-0.136402527862381,364,-0.1407463628901652,0.0
2,-0.013652693586880493,0.006438621771747935,731268,-0.1320840292331584,-0.13852265100490635,365,-0.14496127277665427,0.0
2,-0.012969999174083818,0.0007940192932613527,733266,-0.13118685430721289,-0.13198087360047422,366,-0.1327748928937356,0.0
2,-0.013408552200479807,0.003986750485114404,735264,-0.13044220163826728,-0.13442895212338168,367,-0.1384157026084961,0.0
2,-0.013604421261590885,0.0006124915985848273,737262,-0.14292267655079907,-0.14353516814938388,368,-0.14414765974796873,0.0
2,-0.014102303848322398,0.0009527450827610667,739260,-0.14042021569169927,-0.14137296077446032,369,-0.1423257058572214,0.0
2,-0.014524240515733866,0.0037760639520083156,741258,-0.13501361508938145,-0.13878967904138978,370,-0.14256574299339808,0.0
2,-0.013564332184739857,0.00041481418581935936,743256,-0.1397585542242792,-0.1401733684100986,371,-0.14058818259591793,0.0
2,-0.014760937240337921,0.0014063446519242823,745254,-0.14264484133577338,-0.14405118598769767,372,-0.14545753063962194,0.0
2,-0.01517314467952971,0.0032182776899153526,747252,-0.139350362352132,-0.14256864004204733,373,-0.1457869177319627,0.0
2,-0.012349814726657676,0.015462996060987534,749250,-0.12451877445680189,-0.13998177051778943,374,-0.15544476657877696,0.0
2,-0.014075668941501467,0.0010332608608009525,751248,-0.14484176639632976,-0.1458750272571307,375,-0.14690828811793166,0.0
2,-0.014564821019348103,0.0007487822556487694,753246,-0.12816384766926966,-0.12891262992491842,376,-0.1296614121805672,0.0
2,-0.012045147942354536,0.007467508189590716,755244,-0.12859747824797985,-0.13606498643757056,377,-0.14353249462716128,0.0
2,-0.013681242565433953,0.0017159560766886878,757242,-0.12591560316802206,-0.12763155924471076,378,-0.12934751532139943,0.0
2,-0.013319270303785269,0.006029151272137199,759240,-0.12810819687884714,-0.13413734815098433,379,-0.14016649942312154,0.0
2,-0.014297350190452446,0.010453522259440198,761238,-0.1364640785288315,-0.1469176007882717,380,-0.1573711230477119,0.0
2,-0.012624148341353307,0.006853057428948733,763236,-0.10976024131156618,-0.11661329874051492,381,-0.12346635616946365,0.0
2,-0.011377190602393613,0.003790992353499556,765234,-0.11599158066499432,-0.11978257301849388,382,-0.12357356537199343,0.0
2,-0.012675268264829925,0.005149455332614787,767232,-0.11483873312439048,-0.11998818845700526,383,-0.12513764378962006,0.0
2,-0.012247664280264872,0.0016879771323800655,769230,-0.12450087627392505,-0.12618885340630512,384,-0.12787683053868518,0.0
2,-0.011327344175588783,0.0014595589398213801,771228,-0.11793572328732657,-0.11939528222714796,385,-0.12085484116696933,0.0
2,-0.01090084448868241,0.004751181817754871,773226,-0.11391350485835733,-0.1186646866761122,386,-0.12341586849386707,0.0
2,-0.01136237800555269,0.0034847950931897603,775224,-0.11261957414585654,-0.1161043692390463,387,-0.11958916433223606,0.0
2,-0.013958558764642977,0.0025010387590741756,777222,-0.12572943477360207,-0.12823047353267625,388,-0.13073151229175042,0.0
2,-0.010136906833356964,0.00011931891219689461,779220,-0.11086185401628276,-0.11098117292847966,389,-0.11110049184067655,0.0
2,-0.009951577816541449,0.0016707186158485127,781218,-0.10658560277711013,-0.10825632139295864,390,-0.10992704000880715,0.0
2,-0.012751350704514434,0.0021478389544813195,783216,-0.11326695566439933,-0.11541479461888066,391,-0.11756263357336197,0.0
2,-0.01107598497768375,0.00524283990072677,785214,-0.09977633384669948,-0.10501917374742625,392,-0.11026201364815302,0.0
2,-0.010484941593854687,0.0023853354789359557,787212,-0.10588603752589425,-0.1082713730048302,393,-0.11065670848376616,0.0
2,-0.011046454581740597,7.589388690464743e-05,789210,-0.1114829322829164,-0.11155882616982105,394,-0.1116347200567257,0.0
2,-0.011079064659242743,0.00361827186308869,791208,-0.10607061012975315,-0.10968888199284184,395,-0.11330715385593053,0.0
2,-0.010160539210871906,4.568076263671006e-05,793206,-0.10428358187286293,-0.10432926263549964,396,-0.10437494339813636,0.0
2,-0.010096834352690619,0.0015209718632805264,795204,-0.10414591934409582,-0.10566689120737635,397,-0.10718786307065688,0.0
2,-0.010220207410499477,0.0006477429526193929,797202,-0.10792603740924414,-0.10857378036186353,398,-0.10922152331448293,0.0
2,-0.009770443703273856,0.001581163020586307,799200,-0.10843526894888705,-0.11001643196947336,399,-0.11159759499005967,0.0
2,-0.01245461023904252,0.008925222738998456,801198,-0.10650764131541017,-0.11543286405440863,400,-0.12435808679340708,0.0
2,-0.00970137049874921,0.003120394441899099,803196,-0.09798967936627045,-0.10111007380816955,401,-0.10423046825006865,0.0
2,-0.011521672264422375,0.0011658948804181071,805194,-0.11154569899893493,-0.11271159387935303,402,-0.11387748875977115,0.0
2,-0.010537556036507325,0.000486983594737464,807192,-0.10674718195245379,-0.10723416554719126,403,-0.10772114914192872,0.0
2,-0.011423621749339507,0.0004416500607372087,809190,-0.10247295860383118,-0.10291460866456839,404,-0.1033562587253056,0.0
2,-0.009238901165399034,0.0013066027424766744,811188,-0.09722313457435408,-0.09852973731683076,405,-0.09983634005930743,0.0
2,-0.009893536993992008,0.000676819852535343,813186,-0.09874198128604604,-0.09941880113858138,406,-0.10009562099111673,0.0
2,-0.01025257213694895,0.0035416655865597724,815184,-0.10280960051117677,-0.10635126609773654,407,-0.10989293168429631,0.0
2,-0.01111800726472388,0.0023314772903440598,817182,-0.0989424220964967,-0.10127389938684075,408,-0.10360537667718482,0.0
2,-0.011085319380001235,0.002128708681572604,819180,-0.10147135745105114,-0.10360006613262374,409,-0.10572877481419635,0.0
2,-0.011419944669481815,0.0010991285186908034,821178,-0.1062647316711109,-0.10736386018980171,410,-0.10846298870849251,0.0
2,-0.012460419902452061,0.0005469855003606763,823176,-0.11044105564785588,-0.11098804114821656,411,-0.11153502664857723,0.0
2,-0.011655198702014674,0.005401255558370711,825174,-0.1042744685099729,-0.10967572406834361,412,-0.11507697962671433,0.0
2,-0.011429482124624756,0.004519281156852073,827172,-0.10385367833082644,-0.10837295948767851,413,-0.11289224064453059,0.0
2,-0.01074009638985038,0.0023575096184721214,829170,-0.10894014541192149,-0.1112976550303936,414,-0.11365516464886573,0.0
2,-0.011466305105811665,0.005150664129717923,831168,-0.10699011885525643,-0.11214078298497435,415,-0.11729144711469228,0.0
2,-0.010816247715661073,0.0019983625943710143,833166,-0.10876220711003738,-0.1107605697044084,416,-0.11275893229877941,0.0
2,-0.010377266110058314,8.16493018171785e-05,835164,-0.10981772611456361,-0.10989937541638078,417,-0.10998102471819797,0.0
2,-0.01241179927295708,0.002157376740532367,837162,-0.12023451203409526,-0.12239188877462762,418,-0.12454926551515999,0.0
2,-0.010829530766160177,0.0020939847011758814,839160,-0.11686367261752255,-0.11895765731869842,419,-0.12105164201987431,0.0
2,-0.013021366554354867,0.0024707785077363667,841158,-0.11965196934805375,-0.12212274785579011,420,-0.12459352636352648,0.0
2,-0.012108968844536976,0.0022551845302769616,843156,-0.12308609344601483,-0.1253412779762918,421,-0.12759646250656875,0.0
2,-0.013091562124293575,0.0005119148401311197,845154,-0.12053628508884899,-0.12104819992898011,422,-0.12156011476911123,0.0
2,-0.011690091909317267,0.0023798815116828007,847152,-0.12056481047173338,-0.12294469198341618,423,-0.12532457349509898,0.0
2,-0.013554723051469493,0.0032648785619443094,849150,-0.12575132901129457,-0.1290162075732389,424,-0.1322810861351832,0.0
2,-0.012554995882614772,0.00014470589547865148,851148,-0.11860033501609034,-0.11874504091156898,425,-0.11888974680704764,0.0
2,-0.012343906952308794,0.003094430796357843,853146,-0.11969836289777656,-0.1227927936941344,426,-0.12588722449049225,0.0
2,-0.012104983521046083,0.004837582342616227,855144,-0.11784992455933309,-0.12268750690194932,427,-0.12752508924456554,0.0
2,-0.01128478186313771,0.001800682348977567,857142,-0.11622017124666181,-0.11802085359563938,428,-0.11982153594461695,0.0
2,-0.013749040792153042,0.0006749151131210662,859140,-0.12759027526248898,-0.12826519037561004,429,-0.1289401054887311,0.0
2,-0.012680901778531657,0.003453610102027882,861138,-0.12347265592077436,-0.12692626602280224,430,-0.13037987612483012,0.0
2,-0.014266463176318316,0.008888156629008069,863136,-0.11965604114196966,-0.12854419777097773,431,-0.1374323543999858,0.0
2,-0.011706872305296968,0.004869844695833708,865134,-0.1162346419331686,-0.1211044866290023,432,-0.12597433132483601,0.0
2,-0.014879263849548572,0.004273866213648267,867132,-0.12590356833445196,-0.1301774345481002,433,-0.1344513007617485,0.0
2,-0.012412936126534827,0.004737813098766912,869130,-0.12107868518747524,-0.12581649828624214,434,-0.13055431138500906,0.0
2,-0.01356331534511587,0.002274164351639893,871128,-0.12063025614633668,-0.12290442049797658,435,-0.12517858484961647,0.0
2,-0.011889907036397678,0.005169150400918469,873126,-0.11961500130205867,-0.12478415170297713,436,-0.1299533021038956,0.0
2,-0.01157762462606407,0.003975773530049825,875124,-0.11696374991499986,-0.12093952344504968,437,-0.12491529697509951,0.0
2,-0.011734459644454211,0.0055654365108920925,877122,-0.10937562420866886,-0.11494106071956095,438,-0.12050649723045305,0.0
2,-0.01066708249025396,0.001150240914923259,879120,-0.0986219648145566,-0.09977220572947985,439,-0.10092244664440311,0.0
2,-0.010236322321510614,0.001635332922318565,881118,-0.10382387315735161,-0.10545920607967019,440,-0.10709453900198874,0.0
2,-0.010197002573552374,0.002689471896241913,883116,-0.10208191864978489,-0.1047713905460268,441,-0.10746086244226871,0.0
2,-0.01155713530653393,0.0003522248127995551,885114,-0.10376618662196896,-0.10411841143476852,442,-0.10447063624756807,0.0
2,-0.011119034623185597,0.005160331180281537,887112,-0.09925926648360299,-0.10441959766388453,443,-0.10957992884416606,0.0
2,-0.010733913910041457,0.003616277992142411,889110,-0.10109067831040572,-0.10470695630254813,444,-0.10832323429469054,0.0
2,-0.009677129306670708,0.0027948907941857115,891108,-0.0977395771422158,-0.10053446793640151,445,-0.10332935873058723,0.0
2,-0.010531295454735088,0.0020992884545276147,893106,-0.103791104537969,-0.10589039299249661,446,-0.10798968144702423,0.0
2,-0.010174918520362033,0.002938925509735457,895104,-0.10301019435726091,-0.10594911986699637,447,-0.10888804537673183,0.0
2,-0.009946562934082588,0.006032456151045494,897102,-0.09706797945286091,-0.10310043560390642,448,-0.1091328917549519,0.0
2,-0.009570444380361549,0.0006255809263747067,899100,-0.10465315524131666,-0.10527873616769137,449,-0.10590431709406607,0.0
2,-0.011435984870712583,0.0032133922372478488,901098,-0.10695130516043691,-0.11016469739768475,450,-0.11337808963493261,0.0
2,-0.010367073814527582,0.0038779418652074987,903096,-0.10234785393903752,-0.10622579580424502,451,-0.11010373766945251,0.0
2,-0.010571911933182665,0.0013721948045053653,905094,-0.10822644352043917,-0.10959863832494454,452,-0.1109708331294499,0.0
2,-0.010182662455808063,0.0018191529861245614,907092,-0.1062683113005661,-0.10808746428669067,453,-0.10990661727281523,0.0
2,-0.01098018356961672,0.0004999361151750703,909090,-0.10913460322404137,-0.10963453933921644,454,-0.1101344754543915,0.0
2,-0.008741195418819313,0.00010325595189829978,911088,-0.09718749284700487,-0.09729074879890318,455,-0.09739400475080147,0.0
2,-0.008665977857455726,0.0033759240815407626,913086,-0.08706271718762976,-0.09043864126917052,456,-0.09381456535071128,0.0
2,-0.009375798848016717,0.003078575177599338,915084,-0.09156648098083983,-0.09464505615843917,457,-0.09772363133603851,0.0
2,-0.009202480093811709,0.0036753410962001437,917082,-0.09212111010692232,-0.09579645120312247,458,-0.09947179229932261,0.0
2,-0.010487020236961308,0.0022740054040091967,919080,-0.09517873734811265,-0.09745274275212185,459,-0.09972674815613104,0.0
2,-0.010416646092012304,0.000919715441840184,921078,-0.09777405136481249,-0.09869376680665268,460,-0.09961348224849285,0.0
