Evaluation/MaxReturn,Evaluation/Iteration,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/NumEpisodes,Evaluation/StdReturn,TotalEnvSteps,Evaluation/AverageDiscountedReturn,Evaluation/AverageReturn
-0.11047751780946798,232,-0.11540008459073517,0.0,2,0.0024612833906335965,465534,-0.013580052808974768,-0.11293880120010158
-0.09823491838484592,233,-0.10881077820678403,0.0,2,0.005287929910969054,467532,-0.010161704155132687,-0.10352284829581498
-0.08357328250131008,234,-0.09175728889044946,0.0,2,0.0040920031945696905,469530,-0.009545361045685184,-0.08766528569587977
-0.07741257585309323,235,-0.0776562767237688,0.0,2,0.00012185043533778639,471528,-0.007384525887340475,-0.07753442628843102
-0.07258931656080518,236,-0.07469826466373415,0.0,2,0.0010544740514644851,473526,-0.0071366579079911695,-0.07364379061226967
-0.070021980788574,237,-0.07105073573788487,0.0,2,0.0005143774746554364,475524,-0.006933743177037427,-0.07053635826322943
-0.07041862159736496,238,-0.07233684664968029,0.0,2,0.0009591125261576641,477522,-0.007727213175681047,-0.07137773412352263
-0.06404135610246618,239,-0.07402371022312047,0.0,2,0.0049911770603271455,479520,-0.007121039598051023,-0.06903253316279333
-0.06517393405747154,240,-0.06553390172582291,0.0,2,0.00017998383417568153,481518,-0.0070764054128522325,-0.06535391789164723
-0.055659672002745346,241,-0.05818648342881602,0.0,2,0.0012634057130353378,483516,-0.006066853862623836,-0.05692307771578069
-0.06834879115400751,242,-0.06973193264102322,0.0,2,0.000691570743507855,485514,-0.008235755146671646,-0.06904036189751536
-0.15961856143697065,243,-0.16864791841578183,0.0,2,0.004514678489405594,487512,-0.01891261786245211,-0.16413323992637624
-0.10437727638574529,244,-0.11019865974398556,0.0,2,0.002910691679120135,489510,-0.012241858630697162,-0.10728796806486543
-0.051624350857423625,245,-0.0542185178827882,0.0,2,0.0012970835126822865,491508,-0.005537301987984739,-0.05292143437010591
-0.05188994065783212,246,-0.0545991916821605,0.0,2,0.0013546255121641912,493506,-0.005476281497746002,-0.05324456616999631
-0.08567005659523005,247,-0.09966777628888562,0.0,2,0.006998859846827785,495504,-0.010652461744847602,-0.09266891644205784
-0.0525791300847351,248,-0.05965659313788312,0.0,2,0.00353873152657401,497502,-0.005527684556674194,-0.05611786161130911
-0.04371467667641111,249,-0.044310486220561204,0.0,2,0.00029790477207504787,499500,-0.004703298567528828,-0.04401258144848616
-0.08631100171036561,250,-0.09435940037879187,0.0,2,0.0040241993342131285,501498,-0.010164248445157936,-0.09033520104457873
-0.056152250777089845,251,-0.05618614446310143,0.0,2,1.6946843005793966e-05,503496,-0.0057510239789657705,-0.05616919762009564
-0.04357504127753616,252,-0.046926160417971166,0.0,2,0.0016755595702175018,505494,-0.005011736752933201,-0.04525060084775366
-0.06396348849974713,253,-0.06782447111228472,0.0,2,0.0019304913062687945,507492,-0.0073198392214119225,-0.06589397980601593
-0.03981986438152581,254,-0.041012921087556775,0.0,2,0.0005965283530154838,509490,-0.0040052041409567325,-0.04041639273454129
-0.04939406291591571,255,-0.05107685396866589,0.0,2,0.0008413955263750911,511488,-0.004831255022712295,-0.0502354584422908
-0.04599822911290756,256,-0.0510628564702664,0.0,2,0.0025323136786794195,513486,-0.0047690272582883095,-0.04853054279158698
-0.05746618896574416,257,-0.06097579207098089,0.0,2,0.0017548015526183645,515484,-0.006217422291047405,-0.05922099051836252
-0.04783343994213288,258,-0.05026452443850468,0.0,2,0.0012155422481859024,517482,-0.005086880582144654,-0.04904898219031878
-0.08184222480545987,259,-0.08360151087208816,0.0,2,0.0008796430333141425,519480,-0.00973526179331515,-0.08272186783877401
-0.04899212398720376,260,-0.053152841138029455,0.0,2,0.0020803585754128467,521478,-0.005386213912818306,-0.05107248256261661
-0.08992049507662518,261,-0.09667074076792535,0.0,2,0.003375122845650086,523476,-0.008796949532980313,-0.09329561792227527
-0.061713411474142034,262,-0.0643825670671368,0.0,2,0.001334577796497382,525474,-0.006321686877732033,-0.06304798927063941
-0.06624697471968738,263,-0.06844860548314081,0.0,2,0.0011008153817267177,527472,-0.006219547965786557,-0.06734779010141409
-0.06983406802067205,264,-0.07230341154958889,0.0,2,0.0012346717644584199,529470,-0.006481616212213522,-0.07106873978513047
-0.06380541549694851,265,-0.06389303801996522,0.0,2,4.3811261508354404e-05,531468,-0.005769423718723393,-0.06384922675845686
-0.08314708918231872,266,-0.08782509081901564,0.0,2,0.0023390008183484592,533466,-0.0088509402388806,-0.08548609000066718
-0.06992372882416964,267,-0.07436548691965605,0.0,2,0.002220879047743207,535464,-0.0075082513926408335,-0.07214460787191285
-0.06395992349261549,268,-0.06580980248426123,0.0,2,0.0009249394958228685,537462,-0.006719547696447231,-0.06488486298843836
-0.06353555706760096,269,-0.06434498404357702,0.0,2,0.0004047134879880329,539460,-0.006213100804112779,-0.06394027055558898
-0.10614477753560597,270,-0.11622866576897503,0.0,2,0.00504194411668453,541458,-0.010896806858522094,-0.1111867216522905
-0.08633451944794213,271,-0.10380459509195701,0.0,2,0.008735037822007442,543456,-0.010692182939941654,-0.09506955726994956
-0.11697563772778258,272,-0.12972250707819236,0.0,2,0.006373434675204889,545454,-0.013287963429572551,-0.12334907240298747
-0.08624716019888123,273,-0.08630983932414134,0.0,2,3.133956263005194e-05,547452,-0.00942843316286018,-0.08627849976151128
-0.11791541554816114,274,-0.1185912682994083,0.0,2,0.00033792637562358313,549450,-0.013854320854235058,-0.11825334192378473
-0.0785914385110045,275,-0.08032622542973795,0.0,2,0.0008673934593667262,551448,-0.009157975485840252,-0.07945883197037124
-0.05959737711599023,276,-0.06107038293782804,0.0,2,0.0007365029109189028,553446,-0.005805564391786587,-0.060333880026909134
-0.06678479041545471,277,-0.07620523772648845,0.0,2,0.0047102236555168694,555444,-0.007647805045522133,-0.07149501407097159
-0.06416019817683138,278,-0.06868145947098056,0.0,2,0.002260630647074588,557442,-0.006717142192716573,-0.06642082882390597
-0.05463973874856051,279,-0.06040576873354123,0.0,2,0.0028830149924903604,559440,-0.006395052355985772,-0.05752275374105087
-0.05007536009887863,280,-0.05061530689217032,0.0,2,0.00026997339664584785,561438,-0.005054909984384741,-0.050345333495524475
-0.05510092344622781,281,-0.05999698340928303,0.0,2,0.00244802998152761,563436,-0.005417047068651257,-0.057548953427755414
-0.056472196775279204,282,-0.05724580934977154,0.0,2,0.0003868062872461678,565434,-0.005959380054577148,-0.05685900306252537
-0.057376043690360375,283,-0.05990102669619979,0.0,2,0.0012624915029197069,567432,-0.006383815266079268,-0.05863853519328008
-0.04838593636895787,284,-0.049884909177841934,0.0,2,0.0007494864044420325,569430,-0.004572652234588654,-0.0491354227733999
-0.051952641046836175,285,-0.056874626996466685,0.0,2,0.002460992974815255,571428,-0.005328776256747922,-0.05441363402165143
-0.052279084997885625,286,-0.053831531104004,0.0,2,0.0007762230530591885,573426,-0.0052912378107039595,-0.05305530805094481
-0.04825227298728804,287,-0.049032654403411875,0.0,2,0.0003901907080619167,575424,-0.004913214473188826,-0.048642463695349955
-0.044172470840326,288,-0.0494686525190396,0.0,2,0.002648090839356798,577422,-0.004219810079234963,-0.0468205616796828
-0.038005686706873563,289,-0.0389631017175557,0.0,2,0.00047870750534106943,579420,-0.0038334290261635893,-0.03848439421221463
-0.03408035204036095,290,-0.03561577812103082,0.0,2,0.000767713040334933,581418,-0.003339369294442316,-0.034848065080695885
-0.034912248280906465,291,-0.03830234811744723,0.0,2,0.001695049918270384,583416,-0.003931567801804205,-0.03660729819917685
-0.033244076772436675,292,-0.03610723169416002,0.0,2,0.0014315774608616716,585414,-0.003801056420642003,-0.034675654233298346
-0.035552914099516775,293,-0.03979766130611195,0.0,2,0.0021223736032975893,587412,-0.0037968923650710464,-0.037675287702814364
-0.03673802427179493,294,-0.038321637404100974,0.0,2,0.0007918065661530228,589410,-0.003813837201054833,-0.03752983083794795
-0.04165634981381241,295,-0.04463645239711749,0.0,2,0.0014900512916525416,591408,-0.004434661383298691,-0.04314640110546495
-0.051171003842129054,296,-0.053181977262500325,0.0,2,0.0010054867101856359,593406,-0.0053801490884599085,-0.052176490552314686
-0.03979351830280532,297,-0.04572384399523388,0.0,2,0.0029651628462142796,595404,-0.004426742095130746,-0.0427586811490196
-0.03935645165459348,298,-0.03967573122583725,0.0,2,0.0001596397856218866,597402,-0.004032690017895968,-0.03951609144021537
-0.03276948593737948,299,-0.034208866089183415,0.0,2,0.0007196900759019673,599400,-0.003776691159307244,-0.03348917601328145
-0.028317738887962653,300,-0.029940124712338,0.0,2,0.0008111929121876731,601398,-0.0030038307129466417,-0.029128931800150325
-0.028160534272828983,301,-0.03352085985910135,0.0,2,0.002680162793136185,603396,-0.002847090133713835,-0.030840697065965168
-0.03238580559522663,302,-0.03414054152872023,0.0,2,0.0008773679667468011,605394,-0.0032040139811222905,-0.03326317356197343
-0.028602160720706232,303,-0.028616066338506337,0.0,2,6.952808900052149e-06,607392,-0.0031298283180093236,-0.028609113529606284
-0.02521478906056288,304,-0.02627896348574793,0.0,2,0.0005320872125925257,609390,-0.002818221025459534,-0.025746876273155403
-0.022398829292422432,305,-0.02240567068357601,0.0,2,3.4206955767893815e-06,611388,-0.0019642732279539295,-0.022402249987999223
-0.026568381990926586,306,-0.028194648166159318,0.0,2,0.0008131330876163662,613386,-0.0027703113512770766,-0.027381515078542952
-0.025946932927994746,307,-0.02719293782798888,0.0,2,0.0006230024499970666,615384,-0.002458740990772183,-0.026569935377991814
-0.027369314845355586,308,-0.02782197707227777,0.0,2,0.00022633111346109097,617382,-0.0028273189605374214,-0.027595645958816677
-0.025589506547176444,309,-0.0280917748032184,0.0,2,0.0012511341280209785,619380,-0.002623581134546408,-0.026840640675197425
-0.026859868924764115,310,-0.030267264838119038,0.0,2,0.0017036979566774618,621378,-0.002975275109953255,-0.028563566881441578
-0.031488361169050565,311,-0.03309794167629256,0.0,2,0.0008047902536209989,623376,-0.0034031661591111774,-0.032293151422671564
-0.03850783194980201,312,-0.03979546578184954,0.0,2,0.0006438169160237657,625374,-0.00433517624660563,-0.03915164886582577
-0.027472935290980136,313,-0.029302822404999273,0.0,2,0.0009149435570095683,627372,-0.002961380019542965,-0.028387878847989705
-0.03166540621640252,314,-0.03327377359203887,0.0,2,0.0008041836878181739,629370,-0.003609879117530123,-0.03246958990422069
-0.029259562795275557,315,-0.03111402755528983,0.0,2,0.0009272323800071369,631368,-0.0031575943101050438,-0.030186795175282694
-0.032545095999389644,316,-0.03318791148963169,0.0,2,0.00032140774512102316,633366,-0.003552770469768181,-0.03286650374451067
-0.030672407181947466,317,-0.03146638713309308,0.0,2,0.0003969899755728052,635364,-0.0035300928331988895,-0.031069397157520273
-0.025545957820303597,318,-0.027464736351253606,0.0,2,0.0009593892654750046,637362,-0.0030025105763448927,-0.0265053470857786
-0.02487100427592705,319,-0.026847002950573098,0.0,2,0.0009879993373230235,639360,-0.0027979666600484523,-0.025859003613250074
-0.024767930759935716,320,-0.026935618281489184,0.0,2,0.0010838437607767343,641358,-0.0026587114273380974,-0.02585177452071245
-0.022999795486092805,321,-0.023342069600859394,0.0,2,0.00017113705738329432,643356,-0.0023629116028363825,-0.0231709325434761
-0.022281545379632714,322,-0.023165971111315683,0.0,2,0.00044221286584148443,645354,-0.0022927750715019068,-0.0227237582454742
-0.022852575639587105,323,-0.02415801090480361,0.0,2,0.0006527176326082528,647352,-0.00239716833770459,-0.02350529327219536
-0.02744504727617835,324,-0.028913186808429806,0.0,2,0.0007340697661257275,649350,-0.0027740412278751915,-0.02817911704230408
-0.02442043718219024,325,-0.024647015018518854,0.0,2,0.00011328891816430806,651348,-0.0023309919762569634,-0.024533726100354546
-0.021956243858719346,326,-0.02205491630217289,0.0,2,4.933622172677288e-05,653346,-0.0021404557522518982,-0.02200558008044612
-0.02201216220283228,327,-0.023311418888034036,0.0,2,0.0006496283426008775,655344,-0.002573565964792467,-0.022661790545433158
-0.020128105247519595,328,-0.02144294313764634,0.0,2,0.0006574189450633729,657342,-0.002319309395733671,-0.02078552419258297
-0.01840384228992864,329,-0.019718802234615907,0.0,2,0.0006574799723436334,659340,-0.0019257198080836094,-0.019061322262272272
-0.01681376895962915,330,-0.01871493922630547,0.0,2,0.0009505851333381603,661338,-0.0018959059626478488,-0.01776435409296731
-0.016870572352033326,331,-0.017118288114993583,0.0,2,0.00012385788148012826,663336,-0.0018319261321649966,-0.016994430233513456
-0.01579020386356699,332,-0.01645476043396407,0.0,2,0.0003322782851985385,665334,-0.0018868159676754417,-0.016122482148765528
-0.015890230527542994,333,-0.017536901929093827,0.0,2,0.0008233357007754166,667332,-0.0017529255533063894,-0.016713566228318412
-0.016400097599226296,334,-0.017937064578878968,0.0,2,0.0007684834898263361,669330,-0.0018575096853248128,-0.017168581089052632
-0.015500582322986093,335,-0.01625615927768027,0.0,2,0.0003777884773470885,671328,-0.0016756672306067618,-0.01587837080033318
-0.015508610124913537,336,-0.01590469231238935,0.0,2,0.00019804109373790582,673326,-0.0017012444379853153,-0.015706651218651443
-0.014458564025721213,337,-0.015454534778020185,0.0,2,0.000497985376149486,675324,-0.0015618585763935156,-0.0149565494018707
-0.013500079317787187,338,-0.013745642993853589,0.0,2,0.00012278183803320075,677322,-0.0013695080886994653,-0.013622861155820388
-0.014884963059103681,339,-0.015138525880325259,0.0,2,0.00012678141061078872,679320,-0.0015263712431868642,-0.01501174446971447
-0.014393291919508852,340,-0.015442095035593831,0.0,2,0.0005244015580424897,681318,-0.0014572855395605247,-0.014917693477551341
-0.014130509230257847,341,-0.014664693527166879,0.0,2,0.00026709214845451607,683316,-0.0013550096212583342,-0.014397601378712363
-0.01420512761553407,342,-0.015577444935304012,0.0,2,0.0006861586598849714,685314,-0.0015033184563257812,-0.014891286275419042
-0.01627496322885353,343,-0.016557706057833837,0.0,2,0.00014137141449015352,687312,-0.0018290646651242688,-0.01641633464334368
-0.013644487355208951,344,-0.014293344444359377,0.0,2,0.0003244285445752129,689310,-0.0013850913146212364,-0.013968915899784164
-0.015472274684098467,345,-0.017003173580499645,0.0,2,0.0007654494482005891,691308,-0.0017962130710114138,-0.016237724132299056
-0.015771255634454206,346,-0.016164072877967315,0.0,2,0.00019640862175655457,693306,-0.001663943776353127,-0.01596766425621076
-0.01316205409216156,347,-0.01347769539027443,0.0,2,0.00015782064905643482,695304,-0.0011660645163106599,-0.013319874741217996
-0.015069384788931784,348,-0.015403072083042332,0.0,2,0.0001668436470552738,697302,-0.0015426086657206505,-0.015236228435987058
-0.013223083623085163,349,-0.013276855386673062,0.0,2,2.688588179394942e-05,699300,-0.0013990564259593109,-0.013249969504879113
-0.013147587480294659,350,-0.013483448300509732,0.0,2,0.00016793041010753663,701298,-0.0013125731314362122,-0.013315517890402195
-0.01120729402871671,351,-0.011705567146043361,0.0,2,0.00024913655866332617,703296,-0.0011298935370719285,-0.011456430587380035
-0.009894261821406899,352,-0.010659087888756266,0.0,2,0.00038241303367468355,705294,-0.0010218797618461327,-0.010276674855081581
-0.012567944139008608,353,-0.013465853870829951,0.0,2,0.00044895486591067183,707292,-0.0014164447776134144,-0.013016899004919279
-0.01055785762661378,354,-0.010804225506106291,0.0,2,0.00012318393974625544,709290,-0.0010914705929330572,-0.010681041566360036
-0.01143612583469878,355,-0.012701312193897385,0.0,2,0.0006325931795993023,711288,-0.0012490658682789706,-0.012068719014298082
-0.010405645529939988,356,-0.011367802317153083,0.0,2,0.00048107839360654776,713286,-0.0011542687401714334,-0.010886723923546535
-0.00978892699569048,357,-0.010580924046332265,0.0,2,0.0003959985253208925,715284,-0.0009540062225493033,-0.010184925521011372
-0.010939885195849515,358,-0.011620033229823962,0.0,2,0.00034007401698722337,717282,-0.001153648299624871,-0.011279959212836739
-0.008947765013319363,359,-0.010427463208271696,0.0,2,0.0007398490974761668,719280,-0.0009367397941805767,-0.00968761411079553
-0.011109802712785416,360,-0.01315963869728233,0.0,2,0.0010249179922484572,721278,-0.0012801591137699862,-0.012134720705033873
-0.010071882266940158,361,-0.010724709626129274,0.0,2,0.00032641367959455794,723276,-0.0010497446144827152,-0.010398295946534717
-0.009391393050953482,362,-0.009644322290015918,0.0,2,0.00012646461953121774,725274,-0.0009413059005727524,-0.0095178576704847
-0.009364819232985074,363,-0.009627695463335275,0.0,2,0.00013143811517510057,727272,-0.00089251904959545,-0.009496257348160175
-0.008721485521761762,364,-0.008870902134097176,0.0,2,7.470830616770723e-05,729270,-0.0007918030891792521,-0.008796193827929469
-0.009649619884417714,365,-0.009925239051556518,0.0,2,0.00013780958356940202,731268,-0.00098571528590816,-0.009787429467987116
-0.008617838234533918,366,-0.008643220883743516,0.0,2,1.2691324604799208e-05,733266,-0.0008675630220416797,-0.008630529559138716
-0.00731759009127994,367,-0.007794618816583233,0.0,2,0.00023851436265164656,735264,-0.0007563443024197545,-0.007556104453931586
-0.008106119281476639,368,-0.008200081236946927,0.0,2,4.6980977735144e-05,737262,-0.0007752271942703271,-0.008153100259211784
-0.008009042860355618,369,-0.008198551374655487,0.0,2,9.475425714993487e-05,739260,-0.0008096788905257724,-0.008103797117505553
-0.008082593663947965,370,-0.008367845923685138,0.0,2,0.00014262612986858623,741258,-0.0008605432210650371,-0.008225219793816551
-0.008253122938586993,371,-0.008282986890117928,0.0,2,1.4931975765467703e-05,743256,-0.0008177546329697408,-0.00826805491435246
-0.008691204149261904,372,-0.00900443414276762,0.0,2,0.00015661499675285757,745254,-0.000896128338386928,-0.008847819146014763
-0.006910324622229529,373,-0.006971743524769431,0.0,2,3.070945126995095e-05,747252,-0.0007641608279935575,-0.0069410340734994795
-0.005705180495291279,374,-0.0069365104582783214,0.0,2,0.0006156649814935211,749250,-0.0005638222093980272,-0.0063208454767848
-0.00754002994510699,375,-0.007655752264936673,0.0,2,5.786115991484155e-05,751248,-0.0007816646200839549,-0.007597891105021832
-0.008119231641082776,376,-0.008600160688505111,0.0,2,0.00024046452371116744,753246,-0.0010648520500548407,-0.008359696164793944
-0.006432489686575934,377,-0.007338171558563663,0.0,2,0.0004528409359938648,755244,-0.0006882812766066489,-0.006885330622569798
-0.00597122638604092,378,-0.006104587321062423,0.0,2,6.668046751075142e-05,757242,-0.000621645981756331,-0.006037906853551671
-0.0058925952509583275,379,-0.006577718281932466,0.0,2,0.00034256151548706917,759240,-0.0005973567721093195,-0.006235156766445397
-0.00802635023889897,380,-0.008262755523731983,0.0,2,0.00011820264241650669,761238,-0.0008968154270260088,-0.008144552881315477
-0.007644462289082454,381,-0.007963153455562273,0.0,2,0.00015934558323990947,763236,-0.0009046016945377933,-0.007803807872322363
-0.011106188543721716,382,-0.011753241492704888,0.0,2,0.000323526474491586,765234,-0.0012347970887543296,-0.011429715018213302
-0.0059390823290350935,383,-0.0063802063228565655,0.0,2,0.00022056199691073601,767232,-0.0006217585006925389,-0.00615964432594583
-0.007751923874159438,384,-0.007922487173183997,0.0,2,8.528164951227945e-05,769230,-0.0008247790936889241,-0.007837205523671717
-0.005117352780796658,385,-0.005232746690968113,0.0,2,5.769695508572783e-05,771228,-0.0005076447429141523,-0.0051750497358823856
-0.01066002152440836,386,-0.010686018788210802,0.0,2,1.2998631901221629e-05,773226,-0.00119655012954923,-0.010673020156309582
-0.010958666483927123,387,-0.011295736075905,0.0,2,0.00016853479598893852,775224,-0.0012715337633149816,-0.011127201279916062
-0.005376825815584995,388,-0.005557211051237403,0.0,2,9.019261782620362e-05,777222,-0.0006229748851026941,-0.005467018433411199
-0.01195445267348489,389,-0.012958428513647799,0.0,2,0.0005019879200814543,779220,-0.0013627688605984043,-0.012456440593566345
-0.01445395746615728,390,-0.014631688113247393,0.0,2,8.886532354505667e-05,781218,-0.0016493277708461663,-0.014542822789702335
-0.007186317920820751,391,-0.007430089644520147,0.0,2,0.00012188586184969834,783216,-0.0008256318522965242,-0.0073082037826704485
-0.009488975780135037,392,-0.010897858543912491,0.0,2,0.0007044413818887273,785214,-0.0012645486324650804,-0.010193417162023764
-0.005710298078673862,393,-0.005992488764754704,0.0,2,0.0001410953430404211,787212,-0.0005846190146157491,-0.005851393421714283
-0.012695669734088755,394,-0.013018702068423134,0.0,2,0.00016151616716718938,789210,-0.0013917172647578933,-0.012857185901255945
-0.007354934168023247,395,-0.007715249947932434,0.0,2,0.00018015788995459376,791208,-0.0008275622949672494,-0.007535092057977841
-0.006640871757955299,396,-0.006777320681733204,0.0,2,6.822446188895241e-05,793206,-0.0006852841541712502,-0.006709096219844252
-0.006295995392509742,397,-0.006651095867382872,0.0,2,0.00017755023743656504,795204,-0.0006805742304055351,-0.006473545629946308
-0.008188442613114069,398,-0.00823699365461108,0.0,2,2.4275520748505766e-05,797202,-0.0008559759972148418,-0.008212718133862575
-0.006406842838236775,399,-0.0064146414451625635,0.0,2,3.899303462894053e-06,799200,-0.0006215267888150071,-0.00641074214169967
-0.006594708180103035,400,-0.007803926999382817,0.0,2,0.0006046094096398909,801198,-0.0008304823819934869,-0.007199317589742927
-0.005785105980704208,401,-0.006037570116944068,0.0,2,0.00012623206811992983,803196,-0.0006065663145941667,-0.005911338048824138
-0.008629068006964715,402,-0.00865122295015322,0.0,2,1.1077471594252326e-05,805194,-0.0010361928686492068,-0.008640145478558969
-0.010600884686141352,403,-0.011322843421982856,0.0,2,0.000360979367920752,807192,-0.0012892639060044463,-0.010961864054062104
-0.007616243035946925,404,-0.007859372831213424,0.0,2,0.00012156489763324963,809190,-0.0008087776131791183,-0.007737807933580174
-0.011939381017423999,405,-0.011974510524027702,0.0,2,1.7564753301851747e-05,811188,-0.0013803433871100662,-0.011956945770725851
-0.005068158700067089,406,-0.005228390697924041,0.0,2,8.011599892847592e-05,813186,-0.0005141503566291132,-0.005148274698995565
-0.018356194003252887,407,-0.018525270642196792,0.0,2,8.453831947195269e-05,815184,-0.002148972265407798,-0.01844073232272484
-0.007013623506868391,408,-0.0071902937805990025,0.0,2,8.83351368653057e-05,817182,-0.0008201557574447432,-0.007101958643733697
-0.005416928370728845,409,-0.005520430040812413,0.0,2,5.175083504178413e-05,819180,-0.0005954314628130819,-0.0054686792057706286
-0.01431131677150039,410,-0.014816419407756128,0.0,2,0.00025255131812786883,821178,-0.0017177476409582539,-0.01456386808962826
-0.005029683388499103,411,-0.005108774526518166,0.0,2,3.954556900953154e-05,823176,-0.0005627639877847507,-0.005069228957508634
-0.008210153406339453,412,-0.008432880876347615,0.0,2,0.00011136373500408078,825174,-0.0008147846827253782,-0.008321517141343535
-0.005542652232917589,413,-0.00607242492162823,0.0,2,0.0002648863443553205,827172,-0.0006272479542105435,-0.005807538577272909
-0.004723491179753185,414,-0.004916391409908833,0.0,2,9.64501150778241e-05,829170,-0.0004665235345883871,-0.00481994129483101
-0.005402530765617779,415,-0.005973227714336852,0.0,2,0.0002853484743595364,831168,-0.0005925350997172541,-0.005687879239977316
-0.01508646768378052,416,-0.015185971443463817,0.0,2,4.975187984164898e-05,833166,-0.00174583280239752,-0.01513621956362217
-0.007191579000720061,417,-0.007476183358913409,0.0,2,0.0001423021790966741,835164,-0.0007817796240091948,-0.007333881179816735
-0.004717259568853398,418,-0.004940925653206214,0.0,2,0.00011183304217640775,837162,-0.0004943392457664106,-0.004829092611029806
-0.0069897785959668795,419,-0.007153886041803411,0.0,2,8.205372291826595e-05,839160,-0.0006528574453491533,-0.007071832318885146
-0.006417476916512382,420,-0.006518348882127446,0.0,2,5.043598280753212e-05,841158,-0.0006951011184837653,-0.006467912899319914
-0.01015752280416172,421,-0.0106476175562819,0.0,2,0.00024504737606009016,843156,-0.0010890269378138607,-0.01040257018022181
-0.014206934837026505,422,-0.014891884035305373,0.0,2,0.000342474599139434,845154,-0.0017177210353146815,-0.01454940943616594
-0.005680691977279969,423,-0.0058925890254672595,0.0,2,0.00010594852409364546,847152,-0.0005395918572433257,-0.005786640501373614
-0.008330280364690185,424,-0.008431020333380054,0.0,2,5.036998434493432e-05,849150,-0.0008781281471248161,-0.00838065034903512
-0.009014148934655505,425,-0.009811190590138862,0.0,2,0.00039852082774167845,851148,-0.0011423634754428092,-0.009412669762397184
-0.011781359085379483,426,-0.011936605266698116,0.0,2,7.762309065931661e-05,853146,-0.0013948453668368719,-0.011858982176038799
-0.006239616186861198,427,-0.006454194014503813,0.0,2,0.00010728891382130734,855144,-0.0006626490111263735,-0.006346905100682506
-0.008424894341141005,428,-0.008439429172302435,0.0,2,7.2674155807148436e-06,857142,-0.0008702867479618765,-0.00843216175672172
-0.012155832715736564,429,-0.013580438872233863,0.0,2,0.0007123030782486498,859140,-0.001512635620493529,-0.012868135793985214
-0.007105724010649853,430,-0.007707679912185963,0.0,2,0.000300977950768055,861138,-0.0007752191026969961,-0.007406701961417909
-0.008555814056151344,431,-0.008831673979505902,0.0,2,0.00013792996167727879,863136,-0.000909521460999843,-0.008693744017828624
-0.006160504392866374,432,-0.006566898658881588,0.0,2,0.0002031971330076071,865134,-0.0006559868960147475,-0.006363701525873981
-0.015445868632844034,433,-0.015589479629874392,0.0,2,7.18054985151791e-05,867132,-0.0017985555091773967,-0.015517674131359214
-0.0053940297577133155,434,-0.005583501495267023,0.0,2,9.473586877685371e-05,869130,-0.0005313184261301758,-0.005488765626490169
-0.007595209740465065,435,-0.008135269298471545,0.0,2,0.00027002977900324014,871128,-0.0009188040806106721,-0.007865239519468305
-0.005888591361549864,436,-0.006358572652667003,0.0,2,0.0002349906455585693,873126,-0.0006213887990447974,-0.0061235820071084334
-0.005455812536023167,437,-0.006104411645622723,0.0,2,0.0003242995547997783,875124,-0.0005320674578751392,-0.005780112090822945
-0.005735351434098803,438,-0.006133804714610291,0.0,2,0.00019922664025574365,877122,-0.0005952633982003514,-0.005934578074354547
-0.005906599463001788,439,-0.006003243680830836,0.0,2,4.832210891452405e-05,879120,-0.0006328845670715364,-0.005954921571916312
-0.010026553569048864,440,-0.011575878128029111,0.0,2,0.0007746622794901236,881118,-0.0010846657138210477,-0.010801215848538989
-0.007782498434368255,441,-0.008448233072605654,0.0,2,0.0003328673191186995,883116,-0.0008040678563300679,-0.008115365753486955
-0.00825564876452811,442,-0.008503010635586393,0.0,2,0.00012368093552914128,885114,-0.0010227569333389845,-0.008379329700057251
-0.004624896098479483,443,-0.004998485101999388,0.0,2,0.00018679450175995227,887112,-0.0005259712425896743,-0.004811690600239435
-0.00612361183489053,444,-0.00739350690387111,0.0,2,0.00063494753449029,889110,-0.0006781308305469163,-0.00675855936938082
-0.021906831487865704,445,-0.022119875659523815,0.0,2,0.00010652208582905519,891108,-0.0026675201808862496,-0.022013353573694758
-0.010472367221197211,446,-0.01065127090918802,0.0,2,8.945184399540389e-05,893106,-0.0010522022056613611,-0.010561819065192615
-0.005394888158425306,447,-0.005785091229590017,0.0,2,0.00019510153558235542,895104,-0.0005269339953425235,-0.005589989694007662
-0.006951089963199918,448,-0.007969962814667636,0.0,2,0.000509436425733859,897102,-0.0007296151798763604,-0.007460526388933777
-0.005793829432871568,449,-0.005923364560626918,0.0,2,6.476756387767488e-05,899100,-0.0005468893356825259,-0.005858596996749243
-0.01290141211992707,450,-0.012940171753094216,0.0,2,1.9379816583573253e-05,901098,-0.0015029753210142678,-0.012920791936510643
-0.019221352333653983,451,-0.0210050573574163,0.0,2,0.0008918525118811575,903096,-0.0024316882903920333,-0.02011320484553514
-0.011868081848157668,452,-0.012032220756458096,0.0,2,8.206945415021368e-05,905094,-0.0012438657040689445,-0.011950151302307883
-0.009230566028148734,453,-0.009715825517301577,0.0,2,0.00024262974457642163,907092,-0.001031072850953583,-0.009473195772725155
-0.01152688957672811,454,-0.012075767748128729,0.0,2,0.0002744390857003093,909090,-0.001415753900249447,-0.01180132866242842
-0.0060003591965885825,455,-0.00615605838254636,0.0,2,7.784959297888871e-05,911088,-0.0005590071898816812,-0.006078208789567471
