Evaluation/Iteration,TotalEnvSteps,Evaluation/MinReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,Evaluation/AverageReturn
233,467532,-0.4386825007326195,0.0,-0.42167289199199687,2,-0.042760074217840824,0.008504804370311314,-0.4301776963623082
234,469530,-0.6219776956045342,0.0,-0.48322695651058767,2,-0.05677529982833113,0.06937536954697326,-0.552602326057561
235,471528,-0.6097254542075929,0.0,-0.5738963553433308,2,-0.058373326546208866,0.017914549432131055,-0.5918109047754618
236,473526,-0.4639796905400577,0.0,-0.4440084668184566,2,-0.0427468574500251,0.009985611860800547,-0.4539940786792572
237,475524,-0.6659237098311548,0.0,-0.5594715062281387,2,-0.055650249708971075,0.05322610180150805,-0.6126976080296467
238,477522,-0.5534084883082043,0.0,-0.5201301413504763,2,-0.057595791378717176,0.01663917347886401,-0.5367693148293403
239,479520,-0.5972125533121938,0.0,-0.4680081027029139,2,-0.05244331560237736,0.06460222530463997,-0.5326103280075538
240,481518,-0.448843218173864,0.0,-0.4064698811839146,2,-0.04582560382735409,0.02118666849497472,-0.42765654967888933
241,483516,-0.5494935838809065,0.0,-0.4985583026045398,2,-0.050614041097050436,0.025467640638183353,-0.5240259432427232
242,485514,-0.49486284492222193,0.0,-0.4061283047575257,2,-0.045237598949270506,0.044367270082348115,-0.4504955748398738
243,487512,-0.4982205547758092,0.0,-0.49602982418257235,2,-0.051476373198044344,0.0010953652966184113,-0.49712518947919077
244,489510,-0.5591836492239078,0.0,-0.5104194197837596,2,-0.05353379960138957,0.02438211472007412,-0.5348015345038337
245,491508,-0.41498874139627173,0.0,-0.4130675206870409,2,-0.04163809888724489,0.000960610354615421,-0.4140281310416563
246,493506,-0.4709784996279692,0.0,-0.44946596698866753,2,-0.044865200797966576,0.010756266319650848,-0.46022223330831835
247,495504,-0.4002745203519321,0.0,-0.3960473534163304,2,-0.04077539325241862,0.002113583467800856,-0.39816093688413123
248,497502,-0.3950921969343032,0.0,-0.3448236516858084,2,-0.03577543813866903,0.02513427262424739,-0.3699579243100558
249,499500,-0.3952026320799087,0.0,-0.3797755479645536,2,-0.03955209607015648,0.007713542057677547,-0.38748909002223114
250,501498,-0.6002743031673842,0.0,-0.5027424767251719,2,-0.05190387046627268,0.04876591322110613,-0.551508389946278
251,503496,-0.5958697130211328,0.0,-0.4958853363418362,2,-0.054514067051439505,0.0499921883396483,-0.5458775246814844
252,505494,-0.45898725800308815,0.0,-0.3828572365390127,2,-0.044652923172850426,0.03806501073203772,-0.42092224727105043
253,507492,-0.4533274798434314,0.0,-0.4197154359950156,2,-0.038162638560392995,0.01680602192420791,-0.4365214579192235
254,509490,-0.5213204637093275,0.0,-0.4184472142226433,2,-0.04866088922008012,0.051436624743342096,-0.4698838389659854
255,511488,-0.3547336257643499,0.0,-0.3531160812741217,2,-0.03325709802642591,0.0008087722451141088,-0.3539248535192358
256,513486,-0.42288902737437306,0.0,-0.39662714480031447,2,-0.040929056008858,0.013130941287029296,-0.40975808608734376
257,515484,-0.45696184371878246,0.0,-0.44585230195140635,2,-0.04688592916321063,0.005554770883688054,-0.4514070728350944
258,517482,-0.4517066470282784,0.0,-0.3853582500636085,2,-0.040567731972219995,0.03317419848233494,-0.41853244854594346
259,519480,-0.5111700299301085,0.0,-0.4865379855439126,2,-0.05468076060824756,0.012316022193097964,-0.49885400773701055
260,521478,-0.5671831852930279,0.0,-0.4899419022395093,2,-0.054334034000128276,0.038620641526759314,-0.5285625437662687
261,523476,-0.5335705493452949,0.0,-0.445477166224626,2,-0.04161912385188921,0.044046691560334444,-0.48952385778496044
262,525474,-0.43750435270673593,0.0,-0.42776672655364534,2,-0.042813780466014015,0.0048688130765452975,-0.43263553963019064
263,527472,-0.4404681075194846,0.0,-0.4199023893829812,2,-0.03676447758802145,0.010282859068251715,-0.4301852484512329
264,529470,-0.44800384183924896,0.0,-0.40650227512430487,2,-0.03573758708899877,0.020750783357472047,-0.4272530584817769
265,531468,-0.422859790454514,0.0,-0.3758041613618407,2,-0.035840269458466134,0.02352781454633665,-0.3993319759081774
266,533466,-0.39730710519753176,0.0,-0.3778624084630293,2,-0.036306316907170955,0.009722348367251221,-0.38758475683028054
267,535464,-0.37409100681993396,0.0,-0.37184706613766416,2,-0.037108978039448966,0.001121970341134898,-0.3729690364787991
268,537462,-0.38953744477170993,0.0,-0.37119735581490554,2,-0.039836523408229935,0.009170044478402195,-0.38036740029330773
269,539460,-0.3916691937494857,0.0,-0.36354510087309133,2,-0.03528948117701804,0.014062046438197195,-0.3776071473112885
270,541458,-0.3544230132946161,0.0,-0.34441259029010535,2,-0.0322672774960539,0.005005211502255386,-0.3494178017923607
271,543456,-0.4838218303172525,0.0,-0.39869251547662593,2,-0.047028806856924316,0.04256465742031329,-0.4412571728969392
272,545454,-0.36264090235644003,0.0,-0.35067406920034844,2,-0.03188039877538425,0.005983416578045797,-0.35665748577839423
273,547452,-0.5623912905651806,0.0,-0.5609078679678176,2,-0.05474289239135259,0.0007417112986815022,-0.561649579266499
274,549450,-0.39355153418720823,0.0,-0.3594339004040452,2,-0.03839747844816481,0.017058816891581507,-0.3764927172956267
275,551448,-0.316966220256902,0.0,-0.3016852859736047,2,-0.03217615978743239,0.007640467141648649,-0.30932575311525334
276,553446,-0.33218979195181936,0.0,-0.33104748562800207,2,-0.030338006253103122,0.0005711531619086441,-0.3316186387899107
277,555444,-0.3756943309340724,0.0,-0.3295487168671166,2,-0.038461002037270764,0.023072807033477888,-0.35262152390059454
278,557442,-0.3396736790932463,0.0,-0.339166831532062,2,-0.0338443826582544,0.0002534237805921491,-0.3394202553126542
279,559440,-0.3624534721043481,0.0,-0.3538963327875827,2,-0.04070302310847913,0.0042785696583826915,-0.3581749024459654
280,561438,-0.38545197674753134,0.0,-0.376668213523066,2,-0.035334689016882026,0.004391881612232668,-0.3810600951352987
281,563436,-0.36805135819190465,0.0,-0.3575514570639229,2,-0.03393820622753365,0.005249950563990885,-0.3628014076279138
282,565434,-0.35280568922807276,0.0,-0.3447962069191335,2,-0.036678704642072624,0.004004741154469638,-0.3488009480736031
283,567432,-0.3221156355332375,0.0,-0.3186326066837342,2,-0.03251829620374079,0.00174151442475165,-0.32037412110848584
284,569430,-0.34405206985114273,0.0,-0.3287910484726469,2,-0.031533784038049614,0.007630510689247916,-0.3364215591618948
285,571428,-0.3541119294503806,0.0,-0.3272257028048749,2,-0.03429297111168886,0.013443113322752859,-0.3406688161276278
286,573426,-0.341351602837504,0.0,-0.3329193119151576,2,-0.03286043026016695,0.0042161454611731874,-0.33713545737633077
287,575424,-0.32475538230246803,0.0,-0.30949073396717486,2,-0.03137335791855088,0.007632324167646587,-0.31712305813482145
288,577422,-0.3541154718233813,0.0,-0.34143296558074865,2,-0.030833603898982938,0.006341253121316337,-0.347774218702065
289,579420,-0.33369294361432256,0.0,-0.3242316522707731,2,-0.033327358811802016,0.004730645671774725,-0.32896229794254783
290,581418,-0.4300898195796198,0.0,-0.4129867593986246,2,-0.041152391457060136,0.008551530090497583,-0.4215382894891222
291,583416,-0.31076723902075376,0.0,-0.29563952971739194,2,-0.030549651739090664,0.007563854651680912,-0.30320338436907285
292,585414,-0.34949923911124875,0.0,-0.317856685782676,2,-0.035591551742927136,0.01582127666428637,-0.33367796244696235
293,587412,-0.36413784795436305,0.0,-0.3110965818693869,2,-0.03216532566260742,0.026520633042488084,-0.33761721491187496
294,589410,-0.35150538642703344,0.0,-0.33827710488733503,2,-0.03626828706517114,0.006614140769849203,-0.3448912456571842
295,591408,-0.3658779788106281,0.0,-0.3625610823163554,2,-0.03627705460296569,0.001658448247136346,-0.36421953056349177
296,593406,-0.4088328189437169,0.0,-0.36236004561852003,2,-0.04126589053398754,0.023236386662598446,-0.3855964322811185
297,595404,-0.4077866194767432,0.0,-0.3436928688373602,2,-0.03483435321644451,0.0320468753196915,-0.3757397441570517
298,597402,-0.32488394233673823,0.0,-0.3215292384849578,2,-0.03034970299418309,0.0016773519258902192,-0.323206590410848
299,599400,-0.3443775404064829,0.0,-0.31727152745427833,2,-0.03603469655387151,0.013553006476102275,-0.3308245339303806
300,601398,-0.3070349583591336,0.0,-0.300672256887916,2,-0.03058766942105958,0.0031813507356087956,-0.30385360762352476
301,603396,-0.3563622860541043,0.0,-0.3193793910771115,2,-0.030985838148864943,0.018491447488496404,-0.3378708385656079
302,605394,-0.3283398996828489,0.0,-0.3054099819645713,2,-0.02668469066205425,0.011464958859138785,-0.3168749408237101
303,607392,-0.372953699106496,0.0,-0.3527640064619272,2,-0.0371752467463564,0.010094846322284412,-0.3628588527842116
304,609390,-0.37810324009059615,0.0,-0.3246292429869335,2,-0.03645946754547608,0.026736998551831315,-0.35136624153876483
305,611388,-0.33053691240700034,0.0,-0.3298044534718286,2,-0.029249641796114105,0.0003662294675858824,-0.33017068293941443
306,613386,-0.3273851939897439,0.0,-0.31683975601891085,2,-0.03363678500712945,0.005272718985416536,-0.3221124750043274
307,615384,-0.3222563800952668,0.0,-0.3122431119556646,2,-0.028993252626784455,0.005006634069801091,-0.31724974602546574
308,617382,-0.3029603671353905,0.0,-0.2980992468430731,2,-0.028817779488842434,0.0024305601461586945,-0.3005298069892318
309,619380,-0.4564660461601497,0.0,-0.3836213584232172,2,-0.04087513098305219,0.03642234386846624,-0.4200437022916834
310,621378,-0.43437956040013154,0.0,-0.3909865906271358,2,-0.04299972256926025,0.021696484886497863,-0.4126830755136337
311,623376,-0.33124889389328804,0.0,-0.3222289589636336,2,-0.03212268309207304,0.004509967464827208,-0.3267389264284608
312,625374,-0.3748507987927785,0.0,-0.32081727224810325,2,-0.038136149917587125,0.027016763272337624,-0.3478340355204409
313,627372,-0.36856881601942015,0.0,-0.3155566394363116,2,-0.03438581731606276,0.026506088291554264,-0.3420627277278659
314,629370,-0.3513070331254382,0.0,-0.3438026528577751,2,-0.035950568889225674,0.0037521901338315455,-0.34755484299160666
315,631368,-0.33503420020174746,0.0,-0.3202588583151077,2,-0.03133477258953784,0.0073876709433198795,-0.3276465292584276
316,633366,-0.4231372183019152,0.0,-0.4180681429548279,2,-0.045022613136823965,0.002534537673543641,-0.4206026806283716
317,635364,-0.3034611155535915,0.0,-0.30241633925122696,2,-0.03404841447751358,0.0005223881511822737,-0.30293872740240924
318,637362,-0.3531958291092973,0.0,-0.33528201249255135,2,-0.040026933207758755,0.00895690830837298,-0.34423892080092433
319,639360,-0.28765092241594414,0.0,-0.26375651776658726,2,-0.030096366973661824,0.011947202324678441,-0.2757037200912657
320,641358,-0.3122783125621337,0.0,-0.2677845582522241,2,-0.028889167151017758,0.022246877154954797,-0.2900314354071789
321,643356,-0.294942581433294,0.0,-0.2742347190368563,2,-0.029403717972442036,0.010353931198218841,-0.2845886502350752
322,645354,-0.279334177028935,0.0,-0.2682096950656526,2,-0.027681441580941796,0.005562240981641181,-0.2737719360472938
323,647352,-0.2875198314678101,0.0,-0.27061709845591014,2,-0.02797526434288072,0.008451366505949992,-0.2790684649618601
324,649350,-0.28220278904897844,0.0,-0.26620855586405073,2,-0.02798063557745145,0.007997116592463854,-0.2742056724565146
325,651348,-0.2792250090937901,0.0,-0.27770200690031327,2,-0.026040024173800465,0.0007615010967384206,-0.27846350799705166
326,653346,-0.2771327818850094,0.0,-0.2659611428916397,2,-0.025759766773889067,0.005585819496684852,-0.27154696238832454
327,655344,-0.3428470704128008,0.0,-0.2954311784632529,2,-0.03447490956064629,0.023707945974773964,-0.31913912443802683
328,657342,-0.3796451044809296,0.0,-0.3129873052514339,2,-0.03270816116482993,0.03332889961474783,-0.34631620486618175
329,659340,-0.3065142662293031,0.0,-0.26556385337091404,2,-0.028133884439997335,0.020475206429194537,-0.2860390598001086
330,661338,-0.3728499867156782,0.0,-0.2849810224074715,2,-0.03560769175499864,0.043934482154103366,-0.3289155045615748
331,663336,-0.2746734694236036,0.0,-0.26073097959843977,2,-0.027972201905438643,0.006971244912581914,-0.26770222451102166
332,665334,-0.2661037687838313,0.0,-0.25823682837690254,2,-0.03134099951966478,0.003933470203464379,-0.2621702985803669
333,667332,-0.2691941351875466,0.0,-0.2538116464037695,2,-0.026521540127586528,0.007691244391888535,-0.261502890795658
334,669330,-0.2690955925656218,0.0,-0.247444369255799,2,-0.02717899835268934,0.010825611654911416,-0.2582699809107104
335,671328,-0.25592687551689575,0.0,-0.2549981441422594,2,-0.026861152864922307,0.00046436568731816896,-0.2554625098295776
336,673326,-0.2648865787737259,0.0,-0.25344488250083097,2,-0.027448615789798438,0.005720848136447465,-0.25916573063727844
337,675324,-0.27243534338495823,0.0,-0.2600270015008257,2,-0.02775117025892236,0.006204170942066267,-0.26623117244289196
338,677322,-0.28636503386163176,0.0,-0.2757440871779385,2,-0.029280811072789705,0.005310473341846617,-0.28105456051978517
339,679320,-0.31333004773792034,0.0,-0.29441299303642754,2,-0.030552794668674693,0.009458527350746398,-0.3038715203871739
340,681318,-0.2719878526382861,0.0,-0.2503147459355391,2,-0.025007468594227512,0.010836553351373512,-0.2611512992869126
341,683316,-0.2755472620246492,0.0,-0.25555210695443187,2,-0.024863620472690088,0.00999757753510866,-0.2655496844895405
342,685314,-0.32649363884379573,0.0,-0.297009034537606,2,-0.03458524774287336,0.014742302153094855,-0.3117513366907009
343,687312,-0.296617290569399,0.0,-0.2817339191484602,2,-0.027521453450018985,0.007441685710469409,-0.28917560485892957
344,689310,-0.255491533037741,0.0,-0.23755182720456647,2,-0.022606069189921175,0.008969852916587279,-0.24652168012115375
345,691308,-0.2395287353577015,0.0,-0.23504780728107388,2,-0.025343985159622787,0.002240464038313808,-0.23728827131938768
346,693306,-0.26828923360861195,0.0,-0.2501315267590422,2,-0.027499617666382644,0.009078853424784872,-0.2592103801838271
347,695304,-0.2301818057736632,0.0,-0.22069666523547316,2,-0.019712561110213585,0.0047425702690950255,-0.22543923550456818
348,697302,-0.24262705314750435,0.0,-0.23669931103812208,2,-0.024309031060442278,0.002963871054691133,-0.23966318209281323
349,699300,-0.2261768191559874,0.0,-0.21980423491846543,2,-0.023982769610539835,0.0031862921187609805,-0.2229905270372264
350,701298,-0.2345987814602946,0.0,-0.22756861943983733,2,-0.02416371140397186,0.0035150810102286267,-0.23108370045006596
351,703296,-0.2475263536593622,0.0,-0.237676732907657,2,-0.023002197585727004,0.004924810375852601,-0.2426015432835096
352,705294,-0.2504479852867659,0.0,-0.2419399336825349,2,-0.024739331620661092,0.00425402580211548,-0.2461939594846504
353,707292,-0.22771505523876612,0.0,-0.204659944056149,2,-0.0210744946382048,0.011527555591308553,-0.21618749964745756
354,709290,-0.23897005430731783,0.0,-0.23653213785785215,2,-0.026054636928111156,0.0012189582247328357,-0.237751096082585
355,711288,-0.2445242476910952,0.0,-0.2202981437026353,2,-0.02159485460437384,0.012113051994229948,-0.23241119569686525
356,713286,-0.24495228544286274,0.0,-0.23046730228067158,2,-0.024907251339985368,0.007242491581095578,-0.23770979386176716
357,715284,-0.2476654142093738,0.0,-0.230968063479724,2,-0.022787921573164054,0.008348675364824892,-0.2393167388445489
358,717282,-0.23270372143585535,0.0,-0.21370038964925872,2,-0.022002048857597586,0.009501665893298317,-0.22320205554255704
359,719280,-0.25325357797510406,0.0,-0.237987819539422,2,-0.024460133270754532,0.007632879217841032,-0.24562069875726303
360,721278,-0.24535584690471413,0.0,-0.21723123669286476,2,-0.02346248065575636,0.014062305105924683,-0.23129354179878944
361,723276,-0.2315118452837717,0.0,-0.21113667788771556,2,-0.022219647354357955,0.010187583698028066,-0.22132426158574364
362,725274,-0.23232697817057688,0.0,-0.2251020513265275,2,-0.022428790299006955,0.0036124634220246893,-0.2287145147485522
363,727272,-0.25711864818512126,0.0,-0.2380517942892461,2,-0.022979218395809204,0.009533426947937573,-0.24758522123718368
364,729270,-0.2297587312104863,0.0,-0.21715561945521109,2,-0.020307447015545772,0.006301555877637602,-0.2234571753328487
365,731268,-0.2525125283761442,0.0,-0.22940898186388767,2,-0.024435426151468667,0.011551773256128259,-0.2409607551200159
366,733266,-0.23754703778023412,0.0,-0.22644643762122177,2,-0.022915928379695,0.0055503000795061735,-0.23199673770072793
367,735264,-0.24443599724167442,0.0,-0.22619555122756904,2,-0.023899316901724713,0.009120223007052689,-0.23531577423462174
368,737262,-0.2514406432785483,0.0,-0.24321613144341628,2,-0.02251275177718179,0.004112255917566018,-0.24732838736098228
369,739260,-0.25703501751077823,0.0,-0.25372892201828523,2,-0.024804103788950503,0.0016530477462464999,-0.25538196976453176
370,741258,-0.24341430140906112,0.0,-0.23915608290270562,2,-0.025224767732340853,0.0021291092531777467,-0.24128519215588337
371,743256,-0.2404296928822597,0.0,-0.23604841123792503,2,-0.023016369055875317,0.002190640822167342,-0.23823905206009238
372,745254,-0.24593839073579987,0.0,-0.24031452717631271,2,-0.02489453937574093,0.002811931779743579,-0.24312645895605628
373,747252,-0.24227308900776026,0.0,-0.2410256615222978,2,-0.02569918579115485,0.0006237137427312356,-0.24164937526502903
374,749250,-0.2519842955659058,0.0,-0.20929386556730148,2,-0.020167876049798392,0.021345214999302156,-0.23063908056660365
375,751248,-0.24819074566917515,0.0,-0.24305383493846686,2,-0.023994811781217623,0.002568455365354147,-0.245622290303821
376,753246,-0.2294869457794669,0.0,-0.2225967552651734,2,-0.026850400803634294,0.0034450952571467575,-0.22604185052232015
377,755244,-0.24087235590576148,0.0,-0.21819051376054333,2,-0.020091939600738972,0.011340921072609075,-0.22953143483315241
378,757242,-0.2141356877072572,0.0,-0.20871747619870826,2,-0.022431464426368924,0.0027091057542744656,-0.21142658195298272
379,759240,-0.23287306372039762,0.0,-0.20984072874722745,2,-0.02181483941117119,0.011516167486585085,-0.22135689623381255
380,761238,-0.3110725840527841,0.0,-0.25563231188418173,2,-0.02715062874352927,0.027720136084301183,-0.2833524479684829
381,763236,-0.24053905455625013,0.0,-0.2160804064244499,2,-0.02400070414434894,0.012229324065900118,-0.22830973049035003
382,765234,-0.25553146072367083,0.0,-0.22851926944583867,2,-0.023065595847156894,0.013506095638916082,-0.24202536508475475
383,767232,-0.274743037433539,0.0,-0.2578270110948317,2,-0.026517624726880237,0.008458013169353656,-0.2662850242641853
384,769230,-0.25063129040403903,0.0,-0.24246735341332487,2,-0.023915856914324338,0.00408196849535708,-0.24654932190868195
385,771228,-0.23830845008518714,0.0,-0.2320877007548466,2,-0.023048597855817116,0.003110374665170265,-0.23519807542001686
386,773226,-0.23144733621640481,0.0,-0.20944305354408504,2,-0.020986899283807092,0.011002141336159885,-0.22044519488024494
387,775224,-0.22819292384768178,0.0,-0.21638899948963136,2,-0.021511850238157576,0.005901962179025208,-0.22229096166865658
388,777222,-0.25807129440160614,0.0,-0.24020027086663887,2,-0.02633460205958157,0.00893551176748364,-0.2491357826341225
389,779220,-0.2341295363556623,0.0,-0.2293035828894554,2,-0.02094381002179292,0.00241297673310345,-0.23171655962255885
390,781218,-0.22907516527182098,0.0,-0.2246407996642829,2,-0.02094510527839906,0.0022171828037690355,-0.22685798246805194
391,783216,-0.27775510891306243,0.0,-0.26345935418912997,2,-0.029758776824107068,0.007147877361966232,-0.27060723155109623
392,785214,-0.2563711088398946,0.0,-0.25014800069308085,2,-0.025504755271153534,0.0031115540734068803,-0.25325955476648776
393,787212,-0.23756048835618623,0.0,-0.22489569069315818,2,-0.02238680349044917,0.006332398831514027,-0.23122808952467222
394,789210,-0.2424658810396037,0.0,-0.2402314073709696,2,-0.02370397544327641,0.0011172368343170536,-0.24134864420528665
395,791208,-0.23904362721177874,0.0,-0.22211052506437895,2,-0.02335717325877655,0.008466551073699896,-0.23057707613807885
396,793206,-0.21913257204300382,0.0,-0.21482211604486404,2,-0.020789511640809867,0.002155227999069892,-0.21697734404393393
397,795204,-0.23093654681277004,0.0,-0.22169535389835268,2,-0.022373634037201613,0.004620596457208678,-0.22631595035556135
398,797202,-0.2221685667584465,0.0,-0.21952091097162624,2,-0.02077456243787243,0.0013238278934101372,-0.22084473886503636
399,799200,-0.23974477218389326,0.0,-0.23392686322996545,2,-0.021109118774963583,0.002908954476963904,-0.23683581770692935
400,801198,-0.2588083568067077,0.0,-0.23119983874580635,2,-0.0264498421743068,0.013804259030450683,-0.24500409777625703
401,803196,-0.23653650642542767,0.0,-0.22320511610616747,2,-0.022083390853380444,0.0066656951596301,-0.22987081126579756
402,805194,-0.2493371900503564,0.0,-0.24049289642702298,2,-0.02472887033307211,0.004422146811666708,-0.24491504323868968
403,807192,-0.2582068110888676,0.0,-0.24818134182005874,2,-0.025744987034080496,0.0050127346344044366,-0.2531940764544632
404,809190,-0.2316361623099492,0.0,-0.23133319826405527,2,-0.024639696131700955,0.0001514820229469721,-0.23148468028700225
405,811188,-0.24086904518503066,0.0,-0.23922727337302163,2,-0.02318573317733344,0.0008208859060045148,-0.24004815927902615
406,813186,-0.23593820540260807,0.0,-0.23310226145623084,2,-0.02360765292713198,0.001417971973188617,-0.23452023342941947
407,815184,-0.2508257105616808,0.0,-0.23264783753161153,2,-0.023443970462473922,0.009088936515034632,-0.24173677404664617
408,817182,-0.23293956524513595,0.0,-0.22707990431857536,2,-0.025013056260926137,0.0029298304632802974,-0.23000973478185566
409,819180,-0.24745099297820775,0.0,-0.2452053444404729,2,-0.02652227151227103,0.0011228242688674228,-0.24632816870934032
410,821178,-0.23806382907872906,0.0,-0.23042368287171125,2,-0.0251240823113699,0.003820073103508903,-0.23424375597522015
411,823176,-0.2634258450774356,0.0,-0.2602122511378358,2,-0.028550064280749004,0.0016067969697999007,-0.2618190481076357
412,825174,-0.25057091592361824,0.0,-0.2273241089535235,2,-0.02582337329178709,0.011623403485047368,-0.23894751243857087
413,827172,-0.25383059679141556,0.0,-0.22952169814579776,2,-0.025792900886687987,0.012154449322808902,-0.24167614746860666
414,829170,-0.24225302623663722,0.0,-0.2309549315135434,2,-0.02300295319515199,0.005649047361546908,-0.23660397887509033
415,831168,-0.2447172460617709,0.0,-0.22252485305269495,2,-0.024141138721822143,0.01109619650453797,-0.23362104955723292
416,833166,-0.25856996107457936,0.0,-0.2513497956686037,2,-0.024930895022339035,0.0036100827029878213,-0.2549598783715915
417,835164,-0.2532231643618884,0.0,-0.24138659201871884,2,-0.023022431418831896,0.005918286171584783,-0.2473048781903036
418,837162,-0.2422588123945001,0.0,-0.229378403857678,2,-0.023942586327437412,0.006440204268411048,-0.23581860812608904
419,839160,-0.23106878827643812,0.0,-0.2231988600859936,2,-0.02064421829573871,0.00393496409522226,-0.22713382418121586
420,841158,-0.23442416636046784,0.0,-0.22167549847483844,2,-0.023904337446295023,0.006374333942814697,-0.22804983241765314
421,843156,-0.23572384858578513,0.0,-0.22732338876321026,2,-0.022344733572403935,0.004200229911287434,-0.2315236186744977
422,845154,-0.22565166479552487,0.0,-0.2252921985549524,2,-0.024582195655955853,0.00017973312028624067,-0.22547193167523863
423,847152,-0.23788387117377455,0.0,-0.2294984525128631,2,-0.022273386692434373,0.004192709330455721,-0.23369116184331884
424,849150,-0.25529607960164924,0.0,-0.2401458949164376,2,-0.026553603156850333,0.007575092342605824,-0.2477209872590434
425,851148,-0.25587790124929416,0.0,-0.23482466133976418,2,-0.02635167546187083,0.01052661995476499,-0.24535128129452916
426,853146,-0.2372513062548635,0.0,-0.2266763394593896,2,-0.023211948606276157,0.00528748339773695,-0.23196382285712652
427,855144,-0.23433561207287382,0.0,-0.21773453674733864,2,-0.022716547080028175,0.008300537662767588,-0.22603507441010623
428,857142,-0.2289277089678819,0.0,-0.22335478291807317,2,-0.021257665561058712,0.0027864630249043593,-0.22614124594297752
429,859140,-0.24377962076386944,0.0,-0.23061083306842636,2,-0.025237398136787458,0.00658439384772154,-0.23719522691614792
430,861138,-0.23575784510094822,0.0,-0.22831376712997786,2,-0.02357516385081583,0.0037220389854851765,-0.23203580611546304
431,863136,-0.23869696326062861,0.0,-0.2106243601426203,2,-0.024295351894314175,0.014036301559004163,-0.22466066170162446
432,865134,-0.23856336466917127,0.0,-0.23159968464111874,2,-0.022396190763614925,0.003481840014026266,-0.235081524655145
433,867132,-0.23959882124775986,0.0,-0.22965491461927445,2,-0.0259005497675517,0.0049719533142427025,-0.23462686793351717
434,869130,-0.23903410218315688,0.0,-0.22537965330804685,2,-0.022322760560646446,0.006827224437555013,-0.23220687774560186
435,871128,-0.23847520218191964,0.0,-0.23161217000092083,2,-0.025651892873157483,0.003431516090499409,-0.23504368609142023
436,873126,-0.28351607646584914,0.0,-0.260270694870719,2,-0.026792613408705146,0.01162269079756506,-0.2718933856682841
437,875124,-0.2564686582981166,0.0,-0.23379424413747493,2,-0.02276575251642972,0.011337207080320835,-0.24513145121779578
438,877122,-0.2561830345788026,0.0,-0.2406924930753327,2,-0.024739309602539103,0.007745270751734951,-0.24843776382706764
439,879120,-0.237993999542635,0.0,-0.23218778401395773,2,-0.02506838054070607,0.002903107764338636,-0.23509089177829637
440,881118,-0.26315476912590546,0.0,-0.23476102453513514,2,-0.02340113113558439,0.01419687229538516,-0.2489578968305203
441,883116,-0.24413580465687737,0.0,-0.23720388700791176,2,-0.02406659571698718,0.0034659588244828066,-0.24066984583239456
442,885114,-0.23935272332608454,0.0,-0.2347141709623584,2,-0.025392535556379416,0.0023192761818630753,-0.23703344714422148
443,887112,-0.2356957148282475,0.0,-0.2161544183376355,2,-0.024327451696909412,0.009770648245306005,-0.22592506658294148
444,889110,-0.19793976647003314,0.0,-0.1838571292848254,2,-0.019596876998968494,0.0070413185926038735,-0.19089844787742927
445,891108,-0.19010770680893657,0.0,-0.1808255040294793,2,-0.017545295492714205,0.004641101389728633,-0.18546660541920795
446,893106,-0.1913483693873465,0.0,-0.18108634418012098,2,-0.017837275900769098,0.005131012603612761,-0.18621735678373375
447,895104,-0.1996193475344436,0.0,-0.18744070223369164,2,-0.018491229067404715,0.006089322650375983,-0.19353002488406762
448,897102,-0.20602178725950776,0.0,-0.17433595782171152,2,-0.01799865840816413,0.01584291471889812,-0.19017887254060964
449,899100,-0.1847574750093181,0.0,-0.1839960526700614,2,-0.01691066797349159,0.0003807111696283588,-0.18437676383968976
450,901098,-0.1984100606190452,0.0,-0.18649541628299646,2,-0.01958352976069699,0.005957322168024372,-0.19245273845102084
451,903096,-0.1897967043332727,0.0,-0.17999523678960974,2,-0.017945254378024036,0.004900733771831478,-0.18489597056144122
452,905094,-0.19796467854486727,0.0,-0.1926611889784202,2,-0.018634298896002058,0.002651744783223539,-0.19531293376164371
453,907092,-0.18630313681027502,0.0,-0.18249228860275538,2,-0.017192899958471435,0.001905424103759823,-0.1843977127065152
454,909090,-0.20146830361421958,0.0,-0.19417650957930738,2,-0.02066573043775407,0.003645897017456101,-0.19782240659676348
455,911088,-0.18786722504488618,0.0,-0.1868939644948916,2,-0.016861944123577867,0.0004866302749972906,-0.1873805947698889
456,913086,-0.19223380229171552,0.0,-0.17516071836653502,2,-0.016982135468561487,0.008536541962590252,-0.18369726032912526
457,915084,-0.18752125849197568,0.0,-0.17848486984774434,2,-0.01833984564018679,0.004518194322115671,-0.18300306416986
458,917082,-0.1945047186590492,0.0,-0.18204637429907058,2,-0.018003062780848365,0.006229172179989306,-0.1882755464790599
459,919080,-0.22224075115612313,0.0,-0.20230298855786627,2,-0.02222371689278391,0.00996888129912843,-0.2122718698569947
460,921078,-0.1962252799308426,0.0,-0.1908486250799605,2,-0.02017018207127961,0.0026883274254410477,-0.19353695250540154
461,923076,-0.21430110122608298,0.0,-0.20901619891493972,2,-0.01990398311823001,0.002642451155571629,-0.21165865007051135
462,925074,-0.20278968633620084,0.0,-0.18777697515094202,2,-0.019655953633807077,0.00750635559262941,-0.19528333074357143
463,927072,-0.2162316420033209,0.0,-0.21358091910358673,2,-0.0192169297224844,0.0013253614498670852,-0.21490628055345382
